"lambdas","avg_Sensitivity","sd_Sensitivity","avg_Specificity","sd_Specificity","avg_Accuracy","sd_Accuracy","avg_pctgm_zerado","sd_pctgm_zerado","avg_RMSE","sd_RMSE"
0,0.174647887323944,0.0392488417830275,1,0,0.218666666666667,0.0371555702212661,0.592222222222222,0.0500140465582319,376015.336460055,1458552.30238183
0.0001,0.175117370892019,0.0396965232448702,1,0,0.219111111111111,0.0375793753384771,0.590888888888889,0.0509069719749439,25429.5638221026,92075.3336199108
0.001,0.176995305164319,0.0406752903761557,1,0,0.220888888888889,0.038505941556094,0.591555555555556,0.0502235106470204,8935.48746404841,33733.0190580536
0.01,0.18075117370892,0.0388517888415837,1,0,0.224444444444444,0.0367796934366992,0.593777777777778,0.0496403411936164,1812.28745473321,5784.29102828709
0.1,0.196713615023474,0.03979118575361,1,0,0.239555555555556,0.0376689891800842,0.602666666666667,0.0478695545506072,77.8101060066822,116.584106584263
0.25,0.228403755868545,0.0431618148858206,1,0,0.269555555555556,0.0408598514252435,0.620444444444444,0.052081084242627,27.6376288431892,27.351939353085
0.5,0.278169014084507,0.0440662633884887,1,0,0.316666666666667,0.041716062674436,0.640222222222222,0.0478658192648499,14.0301901706652,8.29068831366091
1,0.362441314553991,0.0491649319321339,1,0,0.396444444444444,0.0465428022290868,0.681555555555556,0.0450349658393137,7.45849525997973,2.52558449976973
2.5,0.579107981220657,0.0417929951671914,1,0,0.601555555555556,0.0395640354249412,0.778,0.0339099551381488,2.85548592190777,0.60387209879234
5,0.789906103286385,0.0324082647156187,1,0,0.801111111111111,0.0306798239307857,0.873111111111111,0.0221096766896434,1.74033464030737,0.478521936637617
10,0.940610328638498,0.0154380382663289,1,0,0.943777777777778,0.014614676225458,0.942666666666667,0.00999616784810608,2.7199429940787,0.636113291610068
12.5,0.960328638497653,0.0114726566345033,1,0,0.962444444444444,0.0108607816139964,0.951555555555556,0.00741404555690048,3.48254052447498,0.709058649800041
15,0.967840375586855,0.00755386237435292,1,0,0.969555555555556,0.00715098971438742,0.955333333333333,0.00610257153258729,4.29532241797026,0.736962897933083
17.5,0.970422535211268,0.00429758558632909,1,0,0.972,0.00406838102172487,0.955555555555556,0.00505398695719267,5.1217935758297,0.7609541047178
20,0.97112676056338,0.00427764308621117,1,0,0.972666666666667,0.00404950212161325,0.955555555555556,0.00440596368167509,6.08407005177532,0.993493694002707
22.5,0.971596244131455,0.00391586913216574,1,0,0.973111111111111,0.00370702277845023,0.956,0.00414303644177241,6.92999913312861,0.932069102385179
25,0.972300469483568,0.00366782013917033,1,0,0.973777777777778,0.00347220306508124,0.956222222222222,0.00417374877052859,8.06544561052309,1.16372716042473
30,0.973239436619718,0.00286505705755272,0.991666666666667,0.0317135164628078,0.974222222222222,0.00289448323636868,0.957111111111111,0.00452607035949573,9.41216165250859,1.1784626367908
50,0.973239436619718,0.00286505705755272,0.929166666666667,0.0782577894474116,0.970888888888889,0.00509926997504706,0.958444444444444,0.00485288027863069,14.6748030227913,1.23365488505887
75,0.973239436619718,0.00286505705755272,0.629166666666667,0.111239748333028,0.954888888888889,0.00693336280571396,0.960666666666667,0.00474644452534567,19.1157951007947,0.967459204062175
100,0.973004694835681,0.00266935930837642,0.475,0.0508547627715608,0.946444444444444,0.00326755011902376,0.963555555555555,0.00486864495560151,21.0268467483518,0.976688050619914
200,0.973004694835681,0.00266935930837642,0.308333333333333,0.0714183079654207,0.937555555555556,0.00445783423639579,0.968,0.00476256153106341,23.6513341755838,0.669819138174533
250,0.973474178403756,0.00302945821938082,0.25,0,0.934888888888889,0.00286788711434715,0.969555555555556,0.00336004621995823,23.8258048043175,0.656722042748682
300,0.973239436619718,0.00286505705755272,0.25,0,0.934666666666667,0.00271225401448321,0.969333333333333,0.00332181919414962,23.846336160962,0.636498199258266
500,0.971830985915493,0.00978603287013594,0.258333333333333,0.0456435464587638,0.933777777777778,0.00698840491961948,0.969333333333333,0.00449776445108805,24.4015619120935,2.00020622454969
