"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
-0.0145257156091262,-2.36923334421549,0.0222161607503015,0.0068718497553644,-0.0382037562097396,2.52822883704764,-0.0183321019045379,-1.60500636762327,-0.0542434504083161,0.004712468934114
-0.014523985372449,-2.36917663029329,0.0222135975469616,0.00687150404686067,-0.0382004920725144,2.52821742685676,-0.0183305033375699,-1.60499584216122,-0.054239640630694,0.00470897492626752
-0.0145014640034526,-2.36867038344972,0.0221945463056843,0.00686842558355491,-0.0381666887954177,2.52813711562388,-0.0183390244289614,-1.60490403246129,-0.0542192864439522,0.0047060795469091
-0.0143422169834789,-2.3636137189425,0.0219789447500197,0.00683487018571943,-0.0378821229937947,2.52735533435018,-0.0183448496687925,-1.60403814320929,-0.054009009901668,0.00466015033104539
-0.012892315568495,-2.31495567303039,0.0199320922984922,0.00655279683497571,-0.0351538949659519,2.51958407545765,-0.0185571010966095,-1.5951888201403,-0.05188943108891,0.00410357050353455
-0.0109791498585928,-2.24081626692177,0.0169017884526383,0.00526943126118091,-0.0309236488914614,2.5069930109266,-0.0189906443157665,-1.58077177725781,-0.0488135658449381,0.00311292189565904
-0.00859838028491681,-2.13199542793935,0.0123532837644846,0.00256867398206583,-0.0251245861423874,2.48661376436344,-0.0196998776546839,-1.55720908493677,-0.0440452405288128,0.00125927431506798
-0.00631627154040039,-1.95615192439105,0.00331077290658395,-0.00530754093908681,-0.0147192166704525,2.44860099513369,-0.0191580256613704,-1.51217165703393,-0.0354799514357362,-0.00274178416928673
-0.0022036671118887,-1.58662565856554,-0.0130171557873919,-0.0145244186097018,-0.00174579434610346,2.35121980767875,-0.0167345325853787,-1.39085627407643,-0.0201703145935699,-0.0107143079514761
-0.000961071592266958,-1.18682413006363,-0.0113912451817142,-0.00172153158883447,-0.00127464884187047,2.22649557489781,-0.0120072155730751,-1.22023842176921,-0.00499045766820282,-0.0107245457977763
0.00283914896243565,-0.670933101989603,0.000053135261627248,0.000552189225791571,0.000000269227339527083,2.05617874003788,-0.0000473666791688651,-0.942100074860793,0.00493344136837573,-0.0000333243810504116
0.00359266133180757,-0.481981724804799,0.0000296012111297937,-0.0000223257413000682,-0.0000044136342378196,1.99209062815087,-0.0000172305502030579,-0.823287038635136,0.00169860852991267,-0.00070985117687645
0.00673798329916573,-0.314709339772723,0.0000252159440181852,0.0000112706998035532,0.0000142501086495327,1.93816215479176,-0.0000132737966016375,-0.712492312562462,0.000366663443956241,0.0000172193206494748
0.00802513027703407,-0.191575430963848,-0.0000253572701431796,0.0000117423783689163,0.000011308282388973,1.89828199046702,0.00000282721388279683,-0.60750350081682,-0.0000212431094762727,0.00000366636743064511
0.0106430438866469,-0.104583560782958,0.0000161538473767713,-0.00000895775074469777,0.0000257550712070399,1.86184913485893,0.0000107764469076233,-0.506699429811023,-0.0000741089209448284,0.00000824940295942559
0.0127496172710389,-0.0541762538126091,-0.0000192612913020523,0.00000173404186705934,0.0000035941823825132,1.83097807569115,0.000026163763187856,-0.413310843273766,-0.0000220565874554014,-0.00000386290282716409
0.014754092540551,-0.02105989780066,-0.00000474190570031787,-0.00000359930705547645,0.0000210505572134492,1.80829664775676,0.0000162773767674956,-0.32489560625487,-0.0000053357217232957,0.0000165466750413121
0.0106803864849048,-0.000615659528638817,-0.00000472665459583258,-0.00000278277037021602,0.000000888584446641915,1.77931018751405,-0.0000186526339909713,-0.166551254646819,-0.000019227271872544,0.000017579509569949
0.0119736494652333,-0.000356465102999065,0.0000136836562477223,0.00000231586722977561,-0.0000039160561300857,1.75840870863291,0.00000111601520296113,-0.00123157289881416,-0.0000103267242177126,0.0000104962073803073
0.012520239993985,-0.00021653303229372,-0.0000070152225972654,-0.00000711425482832939,0.00000332771966685551,1.75780568805221,0.000000385786554925823,-0.000364547882863563,-0.0000076279231839756,0.00000530686340755713
0.0116306166835241,-0.000183263475443518,-0.000000980029257839206,-0.00000228627088004456,-0.000000871801557880127,1.75900965582392,0.00000640878785708244,-0.000300017586553989,-0.00000629119837454924,0.00000595990397609325
0.0120144911176377,-0.0000872203629733586,0.00000364046718105734,-0.00000165276856088635,0.00000361267991570956,1.7584022602438,0.00000166882936099361,-0.000147739251183736,0.00000487485764047772,-0.00000305654121701581
