"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90"
249.169458536367,134.787353147678,195.969745698538,108.352678258355,49.1532425291654,205.167474324272,130.639161299088,215.441551878747,148.67818783502,115.95507288231,142.392485475038,88.2000429365345,144.819400097375,92.9018563905364,58.7282737776673,62.9598702732344,85.1287938962964,109.819728038544,168.435658025886,75.3972493774707,48.5728321730248,39.9433400319843,52.9359990976729,95.0744407926707,149.470435185802,78.9545929521988,107.706064451075,108.611164239599,89.6393729598494,115.868947544737,141.884148062978,112.912207374647,128.117047911351,58.860940177362,41.860497531651,125.064583735326,44.455039060984,178.308945141622,97.8870715725323,106.711643913637,166.221948037344,236.366988895207,88.9363132112045,65.4940991448347,57.3317669593481,222.924985056685,96.697266609533,67.3948542374189,133.051265503138,27.5258694196479,37.544629068238,103.425675631748,39.8697767016968,133.967443232888,148.324954114016,78.4467551660668,71.3903506542809,63.92837329836,134.715824573589,83.6810814363523,53.1518553950343,205.704544656578,156.872569592722,88.7921035403238,46.788828457956,56.9795506826024,210.185384261275,83.2423743821693,32.2841133266294,44.7091696659214,51.4239771817696,49.9218436628761,234.845042750018,84.1738102279095,39.5447240358254,88.3497219103827,96.7418101872884,145.193091600529,179.026928359967,97.605170558863,79.9608218009336,45.1228583643766,52.7479798543536,85.0202096844443,186.838578591215,71.0082780299071,186.08334658164,89.0506720497998,163.041624748456,82.6486502185918
250.38728812914,121.62221771068,110.805353882007,58.0042501174463,34.3396974269139,104.865773942236,127.434553271398,194.458441390549,181.823547083266,155.501823958639,73.6206821366022,99.7823987283805,141.18828626339,174.715868945684,102.160378211501,37.7776519300903,135.092763624909,100.767243984902,162.825329253307,212.333414152522,85.4658214173475,61.5010425235021,80.3579143170408,81.9758708633561,64.5960277566733,214.896890532539,166.931005928128,90.1382065684647,91.964823014665,127.734327408538,112.686020668287,159.230549965641,33.585470094634,75.6878329530669,225.691041735325,153.780455400118,170.14069147019,219.398956555258,60.2357092696169,148.806986786472,45.430616636384,143.253871237494,59.7390689866385,34.2344095463476,50.8891860516425,36.7525430196396,143.810764747107,85.8378592475392,55.3372460964401,152.629008185693,124.006720539021,95.6281690317417,93.5617167676655,159.214556894759,87.4840592160876,161.711144569393,87.7454740963739,51.3268528377919,74.3093886974367,166.681524772934,134.845054645758,29.418226584189,171.532547594229,46.0487246811447,228.460983816082,46.8887242341201,70.1236001774608,34.9692969506287,242.534534868438,124.804136373433,145.847429256697,87.4818204365547,179.33085967181,114.1571707285,157.781517914622,47.1614456966001,63.8254863798221,77.0247563515511,198.862072907833,134.657277641385,49.309280429932,126.22462271468,87.4919694624911,129.199662412638,50.0660677701983,185.647292548051,123.605717071757,205.859739864519,78.0059464875063,55.7776314727175
19.5343357397773,98.4234315816758,24.1020856982758,78.5905576050621,143.548193578899,165.086530373293,42.5385869235365,119.659278914917,220.527039392259,109.244241020467,101.961483660281,32.8443299034617,73.9626543213043,248.819251434835,130.296266636387,55.7317063570505,29.0503360504319,23.3093703194084,190.142224091415,73.1011519355037,70.1176277310735,61.6509682555021,24.9975506963528,224.557335448206,172.27930637521,82.5899415842835,24.28997522792,200.068031252921,72.9463400125784,30.6423847605383,84.4995131416429,69.4601833229756,154.930007434539,113.57833165131,119.084314133224,66.3397487929304,176.702581702592,132.21969140436,87.2803035315717,151.414692339232,182.923711928576,242.708233757543,108.366581655971,27.8176223946211,97.4145638036083,33.599444370111,53.4503866909633,119.07301833698,90.3966537281612,107.956413308191,106.712445870584,200.80846753376,94.2557877717055,190.772218587444,113.768492857976,24.9970681621587,163.673734992107,117.358429474245,53.3037978184732,81.3606470822912,75.874651060798,120.046992450252,64.9802312776462,81.9358612402073,83.8317102642914,135.86204931113,242.835289482318,101.467175994789,33.7166062514904,107.93213489616,49.3325776744429,175.521632306959,63.9190401557226,36.1056173339474,137.407405418624,70.378361060355,29.438208303604,96.4104152404461,164.268663406678,154.847899775829,81.4651973359546,217.493178740018,93.3748637550681,77.1577513392598,241.738844389207,202.620563285978,209.349160887135,141.976068713567,119.311302653151,82.017754819367
17.4869241017555,196.939851848476,109.432813570938,198.450100975146,224.109858094211,67.5367112985631,144.567548841781,40.5480713032726,233.265604002396,49.8619281955352,46.1330989059338,61.6875097544086,222.804686514484,166.365036313442,74.5326331052731,146.873822524153,244.44068811165,141.805732580978,142.879185983965,103.73578054483,219.253835657928,71.804499145879,103.10731752966,132.14249291282,129.662735797968,72.4465802789183,28.2824145091597,243.018657528644,235.845642277724,50.0031770435968,239.46187632986,42.2351723030992,47.1324422320087,45.8210974843271,43.3888949261548,22.4993740536512,25.1128358940681,55.2316044447474,168.084835315842,171.613683953208,213.044722425155,45.0350795780115,116.309062731354,220.719670085681,131.304436512953,102.410232694697,99.7455022484872,111.126470524782,134.375974051849,81.7609611396417,77.6162707870078,66.6786892959173,51.7719576032348,24.817923840286,26.6723825668602,211.595376235825,93.3586868137961,137.589904148522,98.2459560970177,65.1662549588402,38.5289712871809,37.1391978973406,147.592718463405,52.9326288174509,166.980716551089,148.99851729428,108.238678577996,207.471024345031,122.969680459322,48.4833242252561,207.61324036416,80.8390292499371,227.678457299277,34.5794986984579,53.0125300249204,144.016656502454,51.8738214201193,84.7441568311269,112.359628317113,50.422737853471,243.555221783057,59.7557980493365,88.9260606905978,116.709823589182,78.8756103395399,31.2381624045126,153.158914103994,118.613376449106,118.518369963212,104.545215659649
149.381493965884,106.901289097591,43.1546444293614,70.6527855370536,20.6727563954021,35.2481492695518,97.4018673966002,146.318163745735,71.5641225113006,121.388377673627,80.4758387348914,43.0149868498091,236.019154526561,53.5293843083036,23.1786937527348,91.3336780870086,57.3784021592122,67.0590691107219,246.555564716858,123.816140855627,123.770264565788,215.711467706321,217.432284802034,136.727888647705,87.9224083057186,218.644546354505,41.4434936613653,154.595603588909,54.3092558353558,229.079882605871,113.868120631197,115.733950651832,60.0620237508023,45.4742337431726,37.0216699051817,39.9206184129439,74.4632081259131,117.455318647537,217.709089005223,187.557420668735,130.350998714173,35.1632606823181,58.9582788130369,32.4402976562684,242.500076684301,116.272932910523,57.7014581116182,193.269956187453,192.47015457121,70.1682983690127,73.2452849746102,40.5392532473463,152.444153627117,208.481347605605,200.489044200988,128.99238969213,182.618721627661,43.1547771004701,192.324254503995,103.439076023587,107.209118100281,23.0305187414221,36.5740369065575,121.507032225921,92.0426506641366,85.3433769727424,30.9605270876636,22.2727277782759,87.1830659989981,23.680623582594,243.125471303402,222.708460372336,188.920257933951,98.1961208342657,207.520946603336,69.9607179739027,222.902248735996,59.401081351352,140.64366766566,121.872040198716,141.023626349222,100.134586238854,221.703578984327,46.0020221039048,27.4707002117272,135.137689225293,54.4539416166225,98.7204375413769,105.286643120894,210.449147432347
18.2798083833242,25.7400009240538,157.439734788102,90.8893113803896,133.928940147304,143.238622757339,89.9869928262347,157.823297566866,229.804993674192,120.465656296312,118.517693124254,62.1721999722267,56.6668705826004,110.466864718436,117.10778114611,96.5800441139314,61.435789216556,166.281940019255,169.651127805808,102.151725073276,37.0124156019308,39.8581865386771,54.6409308313986,114.853906179948,93.704355444409,60.2548062995628,127.246475086126,45.587437597889,139.935310176912,129.303748319671,178.36239180634,67.9941479009527,223.577076499103,197.314091217618,65.5386313161422,118.764438991087,211.912739086957,72.1232956106176,156.35376087419,38.3821099602025,113.409123982426,205.872480651088,62.7994586049006,57.2194654728413,167.034437091943,116.522690160915,128.445759987928,230.78397891023,166.76881805966,131.805626452381,81.2111109916058,29.6295071264695,97.0065229624911,185.856718005607,80.7054386431987,148.531411753412,225.338334754587,96.0549122354065,186.062508801529,57.9879687984809,69.7935916252319,72.8608550536656,105.96784423196,55.2089157821651,83.640029671039,173.940938197885,238.28979002118,64.3677437505389,239.345450333888,159.697587857756,121.074075265877,62.3834070287005,133.822905272999,66.6013158957849,222.659079362362,57.0963086705197,219.614493696782,71.1812116174629,99.8091174979967,88.8462665911677,91.6771848083137,82.0805416609023,208.674009621291,199.589815825895,57.7392812727646,80.2654360131777,64.0002654799144,26.925886128683,222.943461339902,142.578729205217
250.273823755377,101.988354458433,248.688953414494,163.106693870319,187.062255916768,246.952989821179,181.759695172021,117.814512192977,63.9366097854814,232.224612234204,135.879595280866,114.836125523877,166.548327970085,44.4401164129596,63.2323846725123,20.7102451190769,215.998083444036,229.018779338175,114.148749580983,76.8906972805426,103.177420455257,20.1626231622371,35.6108868117567,20.4232347524601,204.465343853159,240.080978377616,73.2992776893176,228.133160635172,106.883665128828,23.0718737905676,141.787127737363,50.0807283600535,20.5510210753857,77.2107944458763,71.5941188001881,36.1561208897232,59.7009769578568,20.0108714655939,150.109393751594,149.471344567307,208.191436283768,137.355051680021,64.9054516470659,29.6939797462771,74.8507177421312,91.051946598326,53.7765694145004,20.952438154073,38.4245377409995,218.489341753532,190.409593731762,36.1347591290902,20.9523335467687,231.269843032827,144.033486608291,21.3329313873863,158.601121980324,23.5196495675128,230.694354285967,117.090834389041,140.654878275906,140.340407061705,32.8029471309133,76.1966281461127,21.4377508106744,138.48804898109,238.844018360544,59.6735243495507,43.40420663537,201.872559569241,32.4192218640689,36.4305266854932,49.0233786461811,132.605265460287,22.7354633430906,242.738855964274,116.761535753877,232.77086213026,55.4428369871164,249.858094319561,135.992043036697,23.7909795023994,226.213536032852,111.58090350933,29.1306350819605,236.120171984662,223.614916249693,31.5906142389325,129.607282055445,53.4777828594869
249.853004940788,136.370092839447,50.8967990820919,59.1352955628506,143.961313024438,96.6829407409018,20.8421380715937,22.0692167968968,53.9437763322215,223.708672952993,54.6644250044605,173.623814099524,31.351664515272,31.5797096261147,212.039871224804,225.710754161153,57.3530232784832,42.7774663102414,115.737665704955,66.5413022339907,198.101251051667,56.4552058565171,21.6107562124303,43.8647367885101,92.0668840148175,248.801372015993,239.08151766909,79.332416416198,24.4592075035379,129.124603579208,223.509740437312,120.335106272965,93.4369679333502,20.9416151482288,28.8199523150892,25.3156270299302,107.8575010811,49.8067508469865,21.0271502522753,181.02992912391,47.6437931840124,20.4101015663425,54.8705491772608,20.3955804579433,127.995096502047,241.686255009842,134.651796984405,22.8719803891103,81.4823580407904,20.3241925147761,167.765690239491,61.4294850506163,29.3272408073658,21.0494845401037,62.9316891041776,95.9075082618185,153.832512165225,116.453726657891,80.5157249287123,172.045723013021,154.983712436144,146.964638298092,71.2921785080119,216.510119019797,133.521055945921,131.8523134063,64.6794593691882,36.4690916253033,238.431897167615,187.134977869047,234.560384895746,236.746510492025,247.53969993552,220.548892914859,122.256235481131,109.040135122083,26.3379130790072,28.3081914462849,54.7435803422764,20.3985009502802,52.6284500584523,27.5963334165372,23.4267569348527,216.326751719698,72.4301624732882,46.5633815201898,21.0239124121207,192.173752347425,72.2265693877022,196.466717840816
20.2200006706107,84.2467372586583,225.451236476667,100.191587879963,58.1090073884475,227.012696172328,59.284496467584,111.035984371479,163.178110149366,238.314579861442,218.407405550758,244.576371641828,149.746676377192,249.133144722753,59.8364812871583,97.7996786150954,78.0489248164401,37.1965171379271,44.1715685527012,93.5516450267852,101.533710940731,20.2990713121438,81.7563792612334,211.94427400162,153.093538968232,75.8186027313998,138.094545046225,59.8965658121661,230.542044134488,114.117615360686,31.9607115880106,82.4173927653973,240.982658228808,116.032698528461,96.6610791320006,52.5108161368402,67.921268223909,58.0567646936933,31.0349828781787,148.070226160885,112.690548226836,71.4101055399812,136.153173447685,54.6710884364513,53.4027687713168,85.987451932237,20.727834674849,103.769071756503,137.183294346472,207.867287103879,167.314392337097,100.963808442019,67.8733228052313,102.455832032605,20.7325330611176,246.369147877536,124.162198797644,111.396299160661,117.289764032434,183.204023880701,140.784215643929,80.1532836654011,220.784102449497,47.3537894053356,68.5425323128528,60.8463752767058,221.743998444958,248.163197280613,218.116369814052,113.092410144965,51.7514556052786,188.872074130377,59.7554658009109,173.607686071955,51.1403289019322,170.82594356588,57.5190387707469,156.996239907273,88.476751482827,34.3013524714509,58.2412937379415,28.1383412811157,185.877821932547,90.0343400585998,175.934744219362,218.246410540253,242.61000979429,57.7975015941399,48.9385439568978,42.3830778515473
20.7698174650706,73.6791926143779,43.6728979194946,79.961618144616,35.2887371287359,238.023963928671,124.498130723259,46.5096670937638,144.67892897657,224.164497055508,35.850583158901,242.82117364209,142.256610143221,115.034714516573,186.603972879569,171.712730843991,26.183756042793,133.962632491579,47.806051456928,25.1452223275446,182.995200926207,35.6798115550339,188.1536131359,73.2812266416777,117.504410648953,21.6680256814956,196.98324371211,121.401746334314,34.0445227491056,129.145205258185,105.435101515112,220.959222696889,239.683122124237,61.9355705918957,115.366150537468,75.9233776247746,244.423372771381,25.6020172673236,247.077359303959,143.304694848188,151.080251260804,46.8959803119352,225.19850968068,100.087965009308,89.802687249091,163.087065567287,58.3253500692796,79.1214522369658,219.215763226457,136.44647933419,187.180483962541,143.896449662484,144.523076022687,50.2105150602292,46.1920133193311,63.7917413177809,32.2732116107029,69.6578552019308,142.422379546259,134.150221699172,49.6775393279316,131.721680205907,42.4431251661988,37.9623696861846,201.815473683297,82.0463502955799,229.529683016983,78.1966049005737,115.075523810531,68.2326054591864,105.783860176755,167.617370065686,92.7346248281582,57.9824668666143,183.300110816385,213.223042161685,95.0763929070806,179.138842402807,149.711836771612,82.2026156644763,39.9371865297936,55.4849668649878,146.111887253902,247.983352891289,106.750896132062,62.854103218629,134.005785624931,168.020619959374,33.9220494400413,30.2585127939781
