"X1","X2","X3"
0.927784199376222,1.42863598007448,0.487482101538392
0.992768237205266,1.40328249635739,0.481407001694535
0.980880550679853,1.52792952937428,0.489593932495583
1.00451813602633,1.62935967844964,0.498728015525262
0.92287155963741,1.51614030428344,0.49735390427342
0.994632131124669,1.61151803029864,0.477364259852403
0.986900578308579,1.62894846787968,0.485149434414382
0.986780031923097,1.493992003475,0.515225504485873
1.0090041605966,1.54418807787726,0.514537021723231
0.943401386454324,1.43492120550894,0.562155962955013
