"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24"
-1.68226442422545,-0.000587276337339791,-1.19113873448752,-0.000186312866479431,-1.26377675976785,0.437799584032091,0.00148540821066564,0.000195034865904297,-1.42494092315576,0.779986512051015,-0.0736595343363377,0.0000129670722556233,-1.00546033418869,-1.67205722621606,-0.646396061797078,-0.000177229435507308,-1.24453219239704,0.000270858972783089,0.000697022261808597,-0.000344399977854676,-0.687114096215931,-1.02010705583558,-0.492119153877694,0.000164222198282801
-1.52497112098872,-0.000637823398601325,-1.16563954821965,0.0000143699507431378,-1.75169458695784,0.00076461633146912,0.000209166558249136,-0.000619374237470734,-1.50644199610539,0.250719028137806,-0.392518035585106,0.000481503078325928,-0.960973841788711,-1.52511518124484,-1.2311329994826,-0.0000805982769069578,-1.05295975178256,0.000201357207521144,0.000130595524412845,0.000215108445662134,-0.64392842978905,-1.00388057348932,-1.00359755922373,-0.000234637564130413
-1.1840870286553,-0.504138611080819,-1.06951921154082,-0.0000311644747865437,-1.6633597031721,1.0809957063437,0.000513491869767688,-0.0000559652490197256,-1.36044192340661,0.821961826939011,-1.04300108629662,-0.000106327678829691,-1.2269090419774,-2.34094937869105,-1.39358163012904,-0.000829955224179919,-1.78318739846839,0.187110952660577,0.000380359790935777,-0.000132268965212559,-0.883137089161861,-1.61508611540958,-0.812957395220281,-0.00019622460615033
-1.30063070211798,-0.425414383937129,-1.08048641418692,0.00291805293893579,-0.941517164324832,1.21848441558771,0.704769546171953,-0.0000913021450914905,-1.72731188732791,1.05514335685812,-0.574373498790628,-0.000402288094918188,-1.05344334609417,-2.24453100202303,-1.34427409807316,0.000134230068674485,-1.18357590561772,0.130248968297065,0.326166916226572,0.000296368780543697,-0.90686361147924,-1.33317311588435,-1.29675880104029,0.0000183646605448105
-1.50474393620312,-0.231747787711131,-1.42387199605713,-0.00154363944352273,-1.24554700554061,0.825314370135385,0.303784692036309,-0.000296009002952582,-1.55100549784332,1.11417355330726,-0.843290916098486,-0.000103165890532206,-1.14859710060738,-2.0602619077501,-1.42448390601314,0.000141046970190875,-1.18893798100219,0.326440983925695,0.428786144480709,-0.0000629577930678531,-1.18850948341267,-1.47576426460505,-1.34336799425455,0.000209809821792124
-1.38913611406979,-0.248289335185923,-1.67467253423488,-0.000609069910314728,-1.36376119187934,1.1308287336279,0.568919112859496,0.0000883737626268124,-1.40713227214575,0.818863892764656,-0.554375392150949,0.0000609788351146847,-1.01777011172866,-1.90588301798687,-1.29434526361471,0.000122162338220061,-1.27063375988441,0.301759350764281,0.277846810765181,0.00064007443469588,-0.722629641679715,-1.62936316036865,-0.940936249520569,0.0000221815633463939
-1.25785532961706,-1.55494884466843,-2.18484638984829,-0.000177074537036907,-3.93971230091415,3.80337573457311,1.36250109171666,-0.658261376185755,-2.8400012161278,2.1001675974876,-1.73486303995551,0.182300749235926,-1.30460652140127,-3.62244263970307,-2.36183776969595,-0.0794150428278559,-1.43930434409461,0.929449922158648,1.44522908107295,0.291329341945443,-1.07148649652209,-1.97190903303534,-1.75762093556077,0.173746947914739
-1.44665480755297,-1.21941364931833,-2.09973100781996,0.0836556213894295,-1.68474091931964,1.61286331601266,0.964839276316227,0.101866277281376,-2.28539544054141,1.99426858119833,-0.954992798721264,-0.102716870326554,-1.3971159147246,-2.98692739339924,-1.83441909866354,-0.0901924668973725,-1.40402628674014,0.691022936963737,1.00131210049982,0.000298776137110862,-1.12751506031909,-2.15527317821629,-2.03786013234837,-0.000709337621054029
-1.80312951468368,-0.339672206037697,-1.82995964169133,0.00077651115469873,-1.38050317986407,1.06697056358561,0.165265672835821,0.000178064029307907,-1.31799601220311,1.15568585718078,-0.870813541685748,-0.000375725697181925,-1.05727536433996,-2.33116796107577,-1.2881709006124,-0.000680026129976427,-1.63965820880587,0.000281823430180859,0.722399161308299,-0.000378660046141079,-0.694389133965172,-1.66303275640853,-1.65123867698375,0.000934903410460003
-1.42605904268545,-1.10111391350401,-1.9672054464622,0.00000828878005208137,-1.54578722568478,1.3575102307891,0.568681602560302,0.0650071889756331,-2.89826190675222,2.16426096427787,-1.17711086044183,0.000231297519327057,-1.23409506975253,-2.61874912554951,-1.54987249108317,-0.258145479691715,-1.08101964255067,1.12034831219257,0.486406354634208,-0.101900885374304,-1.07509544633625,-1.92628077940769,-1.91892384857027,-0.184686255954029
