"X1","X2","X3"
19.9812866575893,150.077636575272,249.936063560698
19.9567879753861,149.909468536931,249.98550264678
19.9615768312113,150.253396146651,250.012601634374
19.9780925083496,150.366774927741,250.04763918281
19.9543067929421,149.892397475273,250.009336042833
19.9196733959482,150.219268403052,250.063692482864
20.0072557233291,150.058031045899,250.018592351528
19.9651273424265,149.973490299483,250.030811049683
20.0194221634633,149.581998470621,249.934064125957
19.9692620761445,149.878156553152,249.979453891542
