"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
0.239584507324759,-2.40837942101466,0.346699510033396,-0.326985567259216,-0.00998811252484587,2.57240298719918,-0.0103593401077076,-1.58573125696097,0.0454106884744731,-0.0974310928112669
0.239578540266062,-2.40827848752551,0.346668045575609,-0.32696680491463,-0.00998462475036116,2.57240298719918,-0.0103593401077076,-1.58573125696097,0.0454106884744731,-0.0974310928112669
0.239524747479856,-2.40737523727626,0.346382728538652,-0.326797876583078,-0.00995385106437282,2.57240298719918,-0.0103593401077076,-1.58573125696097,0.0454106884744731,-0.0974310928112669
0.238984201555268,-2.39837963897858,0.343566799366835,-0.325124002090749,-0.00963799895978779,2.57240298719918,-0.0103593401077076,-1.58573125696097,0.0454106884744731,-0.0974310928112669
0.234078638083466,-2.31351504946383,0.316785262355195,-0.308955059098476,-0.00684224881631315,2.57240298719918,-0.0103593401077076,-1.58573125696097,0.0454106884744731,-0.0974310928112669
0.22750469092994,-2.18957716889967,0.276595346204514,-0.284044636001899,-0.00312052810974034,2.57240298719918,-0.0103593401077076,-1.58573125696097,0.0454106884744731,-0.0974310928112669
0.218674420509829,-2.01665398189862,0.221652969696634,-0.250986730043467,0.00441451692538749,2.57240298719918,-0.0103593401077076,-1.58573125696097,0.0454106884744731,-0.0974310928112669
0.202480217058724,-1.75747034119287,0.130703026988679,-0.187810588790527,0.0169199472352878,2.57240298719918,-0.0103593401077076,-1.58573125696097,0.0454106884744731,-0.0974310928112669
0.176168527711745,-1.28617484416606,0.00876086859477179,-0.045415124890211,0.0151774636775619,2.57240298719918,-0.0103593401077076,-1.58573125696097,0.0454106884744731,-0.0974310928112669
0.156237102717526,-0.810824130132537,0.00243033422390981,-0.00663554331797868,-0.0000555352602510159,2.57240298719918,-0.0103593401077076,-1.58573125696097,0.0454106884744731,-0.0974310928112669
0.149964954417581,-0.215432119069382,0.000139468995833082,-0.0000691156356134953,0.0000446317415620366,2.57240298719918,-0.0103593401077076,-1.58573125696097,0.0454106884744731,-0.0974310928112669
0.239584507324759,-2.40837942101466,0.346699510033396,-0.326985567259216,-0.00998811252484587,2.57238786237131,-0.0103610889558072,-1.58571553561621,0.0454126241270337,-0.0974256565790327
0.239578540266062,-2.40827848752551,0.346668045575609,-0.32696680491463,-0.00998462475036116,2.57238786237131,-0.0103610889558072,-1.58571553561621,0.0454126241270337,-0.0974256565790327
0.239524747479856,-2.40737523727626,0.346382728538652,-0.326797876583078,-0.00995385106437282,2.57238786237131,-0.0103610889558072,-1.58571553561621,0.0454126241270337,-0.0974256565790327
