"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47"
249.92,151.26,249.96,250.98,20.13,250.35,20.21,150.22,148.61,19.54,20.07,20.68,20.47,19.2,250.25,20.45,250.18,250.09,149.48,149.72,20,19.52,18.67,20.5,20.96,19.79,250.54,153.2,18.23,151.21,150.01,19.27,20.38,250.64,19.94,18.98,151.84,152.59,20.59,250.09,148.86,18.48,250.41,19.27,19.91,20.04,149.67
250.05,250.48,249.98,248.99,18.13,149.55,20.33,19.94,20.54,18.51,19.57,20.01,250.96,250.08,19.7,20.46,19.78,249.63,249.56,248.46,20.13,250.04,20.33,19.9,20.86,249.62,250.22,19.17,149.96,18.39,249.8,21.03,151.45,19.07,20.85,18.99,20.11,250.25,147.3,149.91,18.86,18.74,19.98,250.68,153.66,21.1,250.19
19.53,18.38,19.23,18.87,22.01,20.1,20.03,250.58,19.75,21.93,150.01,249.71,152.19,19.98,19.27,147.89,150.35,151.22,18.12,19.4,19.77,18.77,149.16,19.68,19.63,149.34,250.11,18.46,20.06,249.62,152.27,153.13,19.94,250.96,20.65,19.07,19.49,150.02,149.73,18.73,150.47,19.79,249.69,17.69,19.34,21.66,19.6
249.93,249.68,22.04,20.52,152.5,250.37,249.83,249.71,19.82,20.7,249.34,249.29,19.76,21.43,19.21,19.45,19.84,250.34,19.81,250.01,20.2,21.45,19.8,153.12,151.57,20.72,250.47,19.66,22.78,19.71,249.93,21.17,19.43,150.26,249.74,21.54,20.3,19.86,152.04,20.35,149.25,21.17,19.25,250.3,19.49,147.79,18.31
147.62,20.08,19.57,250.22,19.16,21.07,250.16,20.48,147.25,21.03,19.32,249.61,250.51,20.1,18.78,19.8,20.11,20.13,21.5,21.37,18.79,19.62,152.6,150.33,20.37,251.15,21.87,249.13,19.16,18.62,21.7,249.41,249.8,19.68,147.61,149.75,19.98,20.88,20.19,19.35,249.86,21.62,19.15,150.96,20.86,250.66,19.41
18.89,21.76,19.34,19.41,20.12,149.73,22.26,20.08,20.17,21.13,149.63,21.82,19.04,147.44,18.87,20.53,249.52,250.52,18.78,19.86,250.54,20.89,20.59,19.13,150.45,19.65,21.54,250.12,149.91,18.29,249.92,249.71,17.83,21.32,20.1,20.22,19.65,20.79,19.91,249.5,20.46,151.7,148.38,250.62,18.9,20.12,19.06
19.5,20.92,20.37,20.74,250.22,249.21,249.98,249.89,148.7,250.11,18.34,19.76,20.36,20.2,150.29,21.41,250.26,147.41,20.32,150.35,248.97,20.82,148.25,19.01,19.31,249.55,250.35,18.78,18.55,21.45,250.38,21.11,250.01,149.21,150.1,21.64,250.39,250.27,250.12,19.25,249.16,250.07,20.37,250.06,19.17,249.74,250.07
20.87,149.94,149.24,148.84,20.41,150.04,19.81,149.11,19.29,20.24,249.63,249.44,20.14,20.79,19.2,21.36,251.03,21.91,20.73,20.16,150.2,18.04,18.84,20.01,21.18,20.04,250.63,249.82,20.04,251.13,20.22,19.33,21.58,250.28,19.97,250,22.82,250.4,150.36,19.01,21.48,19.86,20.15,18.7,149.78,19.45,20.44
21.15,19.97,21.38,18.03,147.88,20.79,20.54,250.89,19.48,19.4,18.84,20.58,21.02,250.74,250.13,19.65,20.12,19.11,153.73,20.51,148.55,20.19,17.93,250.21,21.19,250.64,249.03,20.41,18.58,150.76,19.54,19.59,148.85,147.92,18.15,19.15,19.74,21.52,250.04,249.48,249.32,21.25,249.75,249.32,20.64,19.69,18.78
20.34,20.61,150.71,20.05,19.82,249.45,250.24,19.46,20.44,19.27,17.7,20.3,148.82,18.74,20.81,249.89,148.93,21.06,250.57,250.02,20.03,20.22,18.71,249.93,249.03,19.64,250.07,150.96,251.27,19.37,250.05,250.21,19.77,149.02,18.34,17.56,20.11,19.7,149.11,150.19,18.53,249.31,18.38,249.22,18.96,20.05,249.68
18.67,18.67,21.7,250.18,20.55,250.65,19.53,17.14,148.67,19.56,249.09,151.08,152.87,147.89,19.81,19.53,20.51,20.32,19.61,20.1,21.31,19.87,249.88,149.39,20.28,20.48,149.87,251.05,150.87,19.16,20.78,17.8,249.98,20.92,19.68,20.98,20.9,249.52,149.88,17.01,20.46,249.78,19.96,249.76,249.17,249.71,20.58
21.34,250.27,250.34,150.36,18.53,21.13,250.73,19.67,21.4,18.44,18.67,250.29,148.23,250.25,249.91,21.2,250.84,151.26,20.31,20.66,17.79,147.9,20.02,249.29,249.62,250.44,148.16,20.03,250.54,20.9,20.38,250.68,20.97,250.3,249.7,250.03,21.85,151.3,20.49,249.83,149.53,21.33,19.54,250.42,19.82,248.99,19.42
20.48,19.11,147.91,20.86,21,150.25,21.13,19.66,20.82,19.84,20.1,250.47,250.59,249.97,249.76,20.24,19.02,21.9,20.69,151.1,19.23,250.3,151.42,19.77,21.12,19.49,150.5,250.65,152.03,22.26,20.43,19.45,18.6,20.19,19.18,150.68,20.47,249.94,20.75,20.34,249.62,149.9,19.59,249.92,19.45,20.08,250.79
19.6,147.43,19.4,150.23,21.71,19.72,17.08,250.34,150.03,20.1,250.34,250.19,20.03,249.93,20.31,20.16,20.21,19.34,18.15,19.86,19.76,250.39,20.44,148.21,20.84,21.46,18.03,251.06,19.69,249.93,20.61,250.92,249.66,151.86,150.64,250.48,19.18,20.98,20.32,150.07,148.27,19.9,250.51,19.56,249.88,251.13,249.94
19.1,18.97,20.45,150.63,18.52,21.83,150.63,19.44,250.04,146.71,152.32,19.7,19.68,250.18,19.68,21.11,21.03,20.6,152.27,150.38,21.16,19.29,149.9,249.55,249.91,150.2,21.02,19.15,18.69,250.26,20.18,18.59,19.31,19.76,17.87,149.93,19.34,20.43,20.6,249.63,151.33,250.09,19.96,19.24,150.84,18.15,19.25
20.18,19.3,19.1,18.48,18.91,22.22,18.56,249.4,18.11,19.36,19.15,21.29,249.79,250,19.77,250.41,19.48,17.99,149.07,18.14,19.14,148.62,20.28,19.17,20.8,19.4,20.42,20.2,249.56,250.63,152.61,250.3,19.79,21.41,20.45,21.15,249.57,18.85,250.46,18.52,150.4,20.81,249.82,250.61,250.3,149.24,20.57
249.13,20.03,19.91,18.22,250.18,20.67,150.79,250.31,18.19,250.78,250.05,250.57,19.97,21.97,250.22,147.5,151.9,149.57,21.74,250.03,19.85,19.46,19.89,18.09,19.22,18.92,249.91,20.91,19.4,19.87,20.87,19.19,19.56,250.19,250.16,20.35,20.21,17.2,150.82,250.81,21.06,21.03,18.47,20.88,19.61,251.34,249.61
250.38,17.86,250.31,21.09,249.9,20.12,21.76,19.88,21.09,249.64,249.88,21.59,17.64,250.3,249.33,251.53,20.7,249.8,20.77,249.31,152.31,249.5,18.18,18.75,250.03,152.28,20.96,19.93,250.93,18.1,20.27,20.08,20.97,20.83,18.5,19.48,150.74,151.23,20.4,151.43,20.86,20.31,20.73,249.64,152.47,250.38,250.35
21.86,18.16,250.24,18.23,22.16,152.23,20.01,249.93,19.45,19.93,250.66,150.13,150,249.93,20.98,22.35,19.44,150.84,19.36,250.17,249.85,150.73,19.76,20.78,249.67,250.46,150.96,151.96,17.73,18.59,150.02,250.31,19.03,20.06,18.64,20.69,147.44,21.63,147.42,21.66,149.9,20.67,20.99,250.13,21.48,20.57,249.45
250.62,250.23,250.2,250.53,249.81,18.72,19.14,149.08,19.04,19.48,18.25,20.93,22.12,18.75,22.44,19.94,249.87,250.6,18.82,19.53,149.22,19.16,19.21,20.6,20.88,21.1,19.73,21.09,152.33,150.74,21.26,250.33,249.68,19.9,18.67,249.63,250.44,249.95,249.73,150.7,19.9,19.95,20.35,149.51,19.31,19.87,20.99
