"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47"
237.71,3.35,34.53,129.7,72.69,160.35,75.17,186.77,36.25,131.57,96.93,82.04,26.88,55.04,159.2,117.36,189.05,206.8,51.46,92.67,124.62,139.37,35.92,64.54,66.56,107.19,165.45,118.72,104.76,150.31,36.47,228.37,167.81,184.65,83.66,64.35,88.72,16.26,152.86,173.43,53.36,128.1,150.22,36.94,147.95,-4.54,127.21
86.29,137.39,145.55,125.56,36.77,108.97,154.16,73.37,79.2,153.43,84.79,89.49,139.5,156.6,73.59,113.57,98.48,172.02,177.19,186.49,69.51,211.26,90.16,33.96,-13.42,199.3,133.06,6.12,154.92,121.02,123.38,21.89,89.69,138.88,110.17,78.1,102.45,161.77,167.27,47.59,159.18,6.59,67.7,239.43,55.29,176.58,150.7
77.67,60.89,24.91,132.24,132.23,14.96,66.48,135.08,119.66,49.77,136.28,93.13,141.46,127.81,87.93,126.27,73.87,37.49,125.33,93.05,66.36,95.27,141.48,87.83,97.65,189.68,98.4,86.25,116.52,195.37,-30.01,49.26,133.6,115.63,104.87,89.37,13.01,98.8,53.69,148.49,152.53,136.04,138.94,98.84,35.49,67.35,107.37
113.89,133.14,42.84,113.84,147.1,24.36,155.7,174.67,77.81,48.36,128.59,140.87,93.52,113.32,127.28,65.21,28.64,184.48,20.49,112.58,71.85,33.12,80.28,204.88,57.19,147.36,199.82,107.87,79.7,78.33,160.79,49.29,21.34,141.8,42.38,12.03,49.72,117.31,151.81,162.81,153.84,58.09,75.99,239.7,150.02,135.48,170.9
94.04,121.87,9.73,136.44,139.72,98.84,241.34,101.11,138.56,140.63,79.37,169.81,168.08,86.08,65.49,78.5,120.29,84.07,36.14,114.23,110.99,131.79,187.64,-51.25,123.12,177.61,18.57,146.28,116.15,110.47,48.91,188.11,174.42,49.6,155.07,50.48,212.35,104.71,77.5,108.71,162.53,103.75,97.7,156.47,145.69,138.03,76.76
93.03,100.07,41.27,143.48,143.79,127.78,154.75,75.19,24.67,109.65,114.03,107.2,82.82,175.85,133.49,16.59,147.44,140.86,131.67,84.88,144.68,94.95,5.75,167.89,147.1,69.59,86.39,162.02,156.16,125.34,134.66,158,47.38,57.83,89.38,77.7,116.04,138.72,69.02,186.18,61.21,91.46,26.33,62.9,-14.09,73.89,91.71
64.81,125.23,67.45,102.05,116.34,147.47,162.87,139.3,134.92,95.75,26.26,124.59,43.6,73.6,114.74,151.53,186.62,63.57,71.66,130.39,85.74,-38.82,144.98,173,61.33,173.13,175.16,96.14,80.8,27.76,142.03,118.49,133.82,-6.98,91.08,210.53,138.91,185.62,145.76,129.27,115.79,164.9,113.18,171.16,84.28,123.96,134.87
95.34,114.44,93.1,77.08,126.86,117.86,185.24,98.87,104.84,89.3,137.58,121.28,123.15,76.08,73.76,120.23,170.73,127.13,130.42,138.64,137.42,136.06,20.11,116.03,90.79,28.46,246.94,194.58,100.2,163.04,99.19,28.73,43.43,189.5,71.77,293.63,117.63,128.7,108.25,72.72,50.47,94.14,124.73,142.68,172.26,71.58,7.32
112.46,89.11,68.31,104.24,139.71,232.98,99.52,206.45,50.09,94.35,35,101.28,105.45,159.11,251.85,-7.64,63.94,87.61,110.27,206.38,129.01,208.49,107.57,136.48,76.81,229.83,179.83,16.15,42.01,129.52,92.36,126.76,112.76,-4.76,121.06,14.72,84.74,52.22,208.61,288.51,149.48,131.66,135.95,110.16,53.95,122.64,40.2
123.1,41.14,174.97,70.18,123.94,135.3,139.51,34.69,118.17,67.83,92.97,119,151.95,81.72,55.03,97.26,21.31,140.69,176.18,188.46,21.25,118.42,40.09,183.26,160.97,139.27,139.68,136.85,59.91,86.76,113.26,176.37,80.14,152.49,146.89,39,86.29,103.79,120.62,12.81,173,195.94,135.13,196.08,92.54,24.98,156.26
107.11,62.6,146.66,283.21,18.48,150.2,48.75,52.58,137.76,182.82,184.23,103.01,73.48,48.86,162.21,53.56,96.53,115.05,71.61,-22.47,140.54,28.61,172.65,122.44,104,126.26,130.58,67.61,129.14,84.54,106.58,60.72,158.96,22.82,94.73,103.43,51.56,207.55,98.4,179.12,116.53,220.02,-14.81,193.88,204.13,216.14,93.26
151.31,228.99,189.06,80.4,136.03,69.3,166.95,138.58,97.96,111.53,71.49,126.82,103.3,193.37,173.06,67.37,146.94,74.62,213.78,76.16,78.41,193.8,137.88,140.8,150.97,154.04,98.7,157.9,139.15,-16.06,116.13,122.27,-50.97,166.38,182.29,243.89,29.62,188.58,137.4,148.28,50.19,117.65,131.18,183.89,136.18,195.8,78.14
104.33,126.34,126.33,115.58,43.73,127.85,147.68,64.74,33.44,130.03,89.51,131.61,166.09,159.32,132.44,98.54,68.51,67.18,90.63,114.09,57.99,174.18,66.44,100,99.39,122.17,81.66,68.07,50.91,158.06,93.72,91.69,122.31,64.71,89.3,107.15,101.22,133.65,121.9,84.14,137.63,107.33,110.92,179.59,89.1,54.99,203.14
79.89,134.16,113.51,184.06,92.18,134.59,111.06,153.61,45.69,138.93,87.63,149.56,90.67,141.89,23.83,84.75,139.35,12.66,32.01,50.58,123.72,231.87,108,115.85,147.88,82.33,33.34,166.07,111.73,140.71,114.79,256.29,125.92,117.11,73.36,105.21,97.62,23.25,74,126.13,130.63,127.27,149.5,81.32,124.38,83.76,120.61
152.36,131.59,115.96,152.58,136.43,24.49,127.04,117.92,131.45,23.89,55.43,168.37,-10.62,194.3,64.89,77.92,125.58,67.38,126.32,23.26,113.42,126.09,139.42,46.81,158.61,107,132.84,-3.49,79.33,185.63,93.16,34.93,83.85,77.33,96.49,121.88,86.78,88.18,93.41,108.02,64.22,94.06,141.63,138.24,184.52,98.03,118.7
65.96,65.02,70.15,55.57,78.23,72.22,128.14,128.28,127.67,14.01,83.9,91.17,199.34,224.44,-45.18,108.88,114.8,118.96,125.82,86.37,107.92,185.04,138.07,98.58,128.64,126.21,66.9,-0.67,115.14,181.16,53.18,37.85,95.14,30.21,89.32,106.22,130.45,110.01,127.59,71.75,138.97,178.11,124.18,165.32,212.39,99.45,157.83
148.15,80.28,113.21,78.78,210.02,72.73,224.06,119.15,83.95,135.37,139.28,173.86,76.44,164.79,193.89,104.53,-34.04,19.26,125.24,143.02,75.88,67.04,37.23,116.41,-1.45,104.27,43.83,96.81,44.46,91.87,-4.35,95.61,135.2,167.02,166.28,108.6,61.26,73.73,116.18,81.83,117.4,52.57,91.04,86.65,120.79,110.57,160.01
151.39,72.25,120.01,58.93,229.54,100.12,69.16,117.57,87.67,190.39,193.06,103.3,117.63,141.48,176.79,146.22,48.75,172.92,93.88,170.36,118.31,66.74,114.99,92.08,184.68,85.26,122.49,39.85,202.36,81.66,55.48,82.41,60.36,133.72,94.56,77.16,139.74,38.58,126.12,126.76,79.09,70.3,115.02,248.91,84.47,100.54,172.41
57.24,76.6,238.72,49.51,94.23,73.73,198.69,181.25,100.46,68.86,170.79,11.75,60.3,61.26,118.11,128.64,138.57,138.24,135.08,130.91,187.38,3.3,144.5,82.66,155.78,202.44,66.99,30.7,76.09,55.9,132.01,52.45,137.33,111.2,4.56,113.87,153.67,203.23,143.54,118.08,122.47,170.51,125.87,104.59,51.7,-8.63,163.94
80.84,168.55,132.53,169.03,144.58,94.84,89.61,194.96,116.06,105.41,123.05,15.33,64.84,115.48,20.24,72.76,155.73,140.63,38.07,19.63,165.83,121.26,3.55,94.61,114.24,85.79,103.99,34.86,135.18,20.14,110.73,149.98,113.44,30.43,109.53,150.15,161.41,158.85,146.99,111.84,78.24,156.59,39.26,138.02,152.97,93.95,48.65
111.72,175.51,120.64,31.04,158.65,148.99,49.33,63.54,30.62,167.09,126.92,52.23,110.85,195.22,158.09,75.53,154.94,20.26,107.88,82.33,167.83,101.96,150,149.09,125.94,75.55,136.81,17.86,214,157.89,43.67,59.55,43.99,49.91,153.18,145.29,92.93,70.24,115.59,84.48,75.22,59.95,103.91,123.55,106.09,124.04,190.21
130.58,89.17,77.06,112.93,89.96,77.68,22.57,80.31,145.42,136.97,94.76,139,65.95,98.04,5.14,84.84,121.01,139.07,100.69,18.21,64.78,123.04,178.47,99.33,105.41,127.19,105.78,161.66,126.29,73.64,102.64,169.91,85.73,136.02,101.85,223.58,98.32,56.73,123.18,117.2,158.42,35.99,44.35,104.94,86.92,86.25,178.69
165.79,98.61,78.14,17.9,118.44,49.33,189.46,140.08,38.28,78.87,-9.45,115.76,145.81,78.83,57.83,161.65,71.27,124.91,195.67,63.51,139.45,133.83,138.17,67.28,119.85,116.26,74.47,106.61,33.77,205.47,162.62,126.92,191.77,108.76,68.15,67.83,136.62,102.57,51.77,137.71,106.48,184.33,125.64,157.25,87.57,76.69,156.71
116.87,142.15,156.32,-24.36,117.92,88.53,8.95,62.29,126.51,85.99,50.24,69.57,128.77,61.09,66.29,112.91,196.57,181.59,182.67,77.46,101.45,91.92,41.55,63.35,179.17,101.91,71.37,141.52,153.39,224.83,29.79,102.2,28.92,155.39,23.14,115.17,56.43,106.44,116.44,-0.84,118.66,134.14,163.87,106.33,176.82,118.53,74.36
152.01,153.35,56.04,81.98,159.98,191.59,162.25,138.06,25.21,146.4,86.75,234.24,111.36,145.91,204.71,36.54,88.27,-13.18,53.09,226.57,106.9,67.93,136.99,51.02,139.06,132.59,162.23,150.32,88.46,111.88,78.43,110.58,188.79,87.29,109.96,214.53,76.02,136.55,205.88,112.99,181.49,98.93,105.95,157.6,141.31,92.71,148.15
154.76,82.68,85.17,127.85,145.6,103.58,118.9,74.04,121.84,107.75,70.06,120.76,63.86,90.21,31.74,71.66,126.57,69.96,119.61,199.87,95.88,117.9,60,31.5,118.2,24.28,124.08,112.38,232.11,142.74,142.43,142.85,83.5,132.6,80.64,103.79,109.99,107.84,203.38,131.73,82.79,237,88.24,118.73,169.08,112.84,137.64
179.2,139.31,158.91,94.54,115.36,127.48,75.3,115.31,95.16,134.12,-3.15,49.39,209.67,124.4,161.96,93.64,232.87,129.81,65.36,145.6,88.4,126.76,82.92,120.71,46.57,74.19,187.07,110.69,138.33,147.24,29.49,55.91,112.96,156.2,113.5,58.78,175.31,134.93,90.87,94.2,22.74,195.84,265.78,144.04,211.93,166.76,140.32
-8.8,127.89,42.43,-1.79,-19.89,133.16,128.76,76.12,146.93,54.58,266.41,148.78,91.71,125.38,98.72,114.67,123.95,78.75,60.84,153.32,184.72,96.4,96.5,143.93,120.17,161.92,93.07,135.93,125.58,175.86,102.85,95.02,162.11,104.58,84.54,175.75,152.8,170.39,83.82,103.33,167.23,137.99,117.35,194.84,19.58,56.31,180.28
114.7,137.5,48.03,78.52,110.18,111.9,131.13,120.72,142.15,142.6,57.94,203.88,78.33,145.72,139.38,190.91,91.37,89.84,46.73,74.01,84.55,57.01,172,34.51,89.58,107.29,188.99,67.16,113.18,181.35,106.6,42.65,83.69,89.81,117.2,210.92,137.69,176.32,145.1,83.78,106.09,161.51,91.97,59.57,243.09,67.25,132.8
39.41,133.45,98.25,167.54,158.09,92.96,152.06,107.67,81.82,107.09,130.67,199.89,12.12,14.4,157.19,71.21,65.21,108.76,94.45,98.05,78.13,100.32,149.91,58.04,26.97,209.94,27.39,65.58,113.57,190.68,100.59,119.62,143.93,10.18,105.42,85.18,95,77.05,63,145.58,125.6,155.45,216.06,75.85,46.57,81.27,145.52
