"lambdas","avg_Sensitivity","sd_Sensitivity","avg_Specificity","sd_Specificity","avg_Accuracy","sd_Accuracy","avg_pctgm_zerado","sd_pctgm_zerado","avg_RMSE","sd_RMSE"
0,0.0869047619047619,0.0510992236649464,1,0,0.289814814814815,0.0397438406282916,0.522222222222222,0.088864939302333,12.5793866392019,4.63164975168653
0.0001,0.0857142857142857,0.0518822355119467,1,0,0.288888888888889,0.0403528498426252,0.523148148148148,0.0890693012690184,12.6856116131054,4.7245485126954
0.001,0.0821428571428571,0.0470356296590611,1,0,0.286111111111111,0.0365832675126031,0.524074074074074,0.090447698423646,12.4869541795059,4.66811416383294
0.01,0.0952380952380952,0.0565341138483513,1,0,0.296296296296296,0.0439709774376065,0.536111111111111,0.0854301962620706,12.6348076535304,6.02696310498794
0.1,0.103571428571429,0.0645383650473407,0.995833333333333,0.0228217732293819,0.301851851851852,0.0503992855177631,0.532407407407407,0.0978926890653341,13.8063764925257,7.3578869551173
0.25,0.101190476190476,0.0586345728754717,0.995833333333333,0.0228217732293819,0.3,0.0463664857459104,0.547222222222222,0.106251486855096,12.308318748026,5.66658340340772
0.5,0.130952380952381,0.0610237933469006,0.995833333333333,0.0228217732293819,0.323148148148148,0.0469840360679998,0.537962962962963,0.106584851818401,10.3851054508814,4.03120468610149
1,0.180952380952381,0.0649346917439642,1,0,0.362962962962963,0.0505047602453055,0.580555555555556,0.113327980491124,9.99943124943282,4.66261567834934
2.5,0.266666666666667,0.100462220524714,0.995833333333333,0.0228217732293819,0.428703703703704,0.0784601068304318,0.599074074074074,0.128372622846852,8.22809429984302,4.51488358146137
5,0.372619047619048,0.113978702983301,0.9875,0.0381410720786706,0.509259259259259,0.089143950787306,0.626851851851852,0.113874481224296,10.047725753412,5.55199962287574
10,0.454761904761905,0.102713592585433,0.970833333333333,0.0630008666242164,0.569444444444444,0.0830935246826672,0.675,0.0943119422109047,12.7790623033598,4.53758274937891
12.5,0.480952380952381,0.0847925259719772,0.970833333333333,0.0537728833940095,0.589814814814815,0.0694667907852031,0.692592592592593,0.0925414929239145,14.3814841313711,5.469626129817
15,0.49047619047619,0.106909982281907,0.933333333333333,0.0851806734326325,0.588888888888889,0.0861281036256006,0.69537037037037,0.0988124821413441,15.6643075544289,5.76730590921262
17.5,0.497619047619048,0.101853569696226,0.895833333333333,0.0933299978878556,0.586111111111111,0.0885500005468646,0.714814814814815,0.108428667487068,17.5297929181263,5.55369960688301
20,0.495238095238095,0.10886680932304,0.9125,0.0877766562322258,0.587962962962963,0.0872585561793669,0.718518518518519,0.0958741607000498,16.8823529880351,5.57357358600329
22.5,0.505952380952381,0.0839322833962357,0.879166666666667,0.111239748333028,0.588888888888889,0.0701212232599283,0.728703703703704,0.108121497704799,18.6639863363107,6.61854238617989
25,0.539285714285714,0.0980770424880101,0.85,0.105862630572474,0.608333333333333,0.0826440200924758,0.750925925925926,0.082686935333635,18.4649083317689,5.67671950123942
30,0.516666666666667,0.0878496999797683,0.854166666666667,0.131647932611642,0.591666666666667,0.076907418093799,0.741666666666667,0.104738214882989,20.2769877421028,5.74365418849552
50,0.530952380952381,0.0888453838332504,0.75,0.139271503632789,0.57962962962963,0.0774532547379692,0.755555555555556,0.106813436700094,25.7135417546567,7.28760582653038
75,0.551190476190476,0.0936416901125803,0.679166666666667,0.178847282827312,0.57962962962963,0.0846741850290313,0.772222222222222,0.0870499433380855,28.3502291278454,6.58885283278438
100,0.536904761904762,0.0851806734326325,0.625,0.167383515852997,0.556481481481481,0.0666520311734239,0.772222222222222,0.115893258385867,33.862712828605,8.61820300747645
200,0.557142857142857,0.0921820858183021,0.595833333333333,0.15285830340397,0.565740740740741,0.0783922543183189,0.792592592592593,0.113417943524992,39.2017961939866,10.2702377192741
