"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36"
0.119456206550285,-1.9880679312551,0.175227266095706,0.252524511587274,0.0345809836042318,0.079339335941899,2.65204288368833,-0.246437737176291,-2.1770316651647,-0.168304860079488,-0.198307206822046,-0.194290364336055,0.120243017346984,0.209815423547877,-1.30845120953683,0.00452975201234017,-0.0525655404168459,0.118523633604836,-2.61056398909448,0.116445180418703,0.415924592445009,0.539556775193557,0.325258538556425,0.264541181988466,-0.0239711695375631,-0.310858400529361,2.02360205363376,-0.249364685665771,-0.15167540116147,-0.200903068504053,0.232154284724865,-2.31345906811037,1.98960155526689,0.0998548131823276,0.0349733427803052,0.160751131279454
0.114261877306442,-2.00302342678993,0.168336259900216,0.252938326598041,0.0242628723420053,0.0830318674015233,2.65204288368833,-0.246437737176291,-2.1770316651647,-0.168304860079488,-0.198307206822046,-0.194290364336055,0.122182887388287,0.206533552838137,-1.30519960916858,0.00269430914541762,-0.0524278992138809,0.118086403846593,-2.63622220695526,0.115025454624268,0.431820400044046,0.536144575575492,0.333525933822204,0.280126533827939,-0.0239711695375631,-0.310858400529361,2.02360205363376,-0.249364685665771,-0.15167540116147,-0.200903068504053,0.23239045272274,-2.31685896174162,1.99334907635622,0.100147681037397,0.0331146334490576,0.162584473247792
0.110805276529886,-2.00351536438397,0.194569513109987,0.256981342653836,0.0101842021968336,0.0875320422702577,2.65004362726812,-0.249844882386737,-2.18686450415502,-0.165899551400359,-0.193992015313083,-0.19347139374922,0.125922007893047,0.19954148928536,-1.30809070464233,-0.00339271872753689,-0.0360193109789665,0.106969551277813,-2.59032320299244,0.0845342370533148,0.442485682544701,0.547272275061151,0.283560853560286,0.267595251894503,-0.0375260902579649,-0.306854339997175,2.04915138394168,-0.248840688431013,-0.144392336962701,-0.197872974482131,0.221104175475878,-2.32764542926512,1.98182512290855,0.103795792068464,0.0540035731119066,0.149437596909544
0.0900336465838481,-1.9072751969268,0.190410267286858,0.159763228554031,0.0298415946799547,0.0847155048556229,2.65806927883174,-0.273158128332121,-2.18572420758574,-0.147323586386024,-0.192307344868959,-0.211059174564312,0.151841652602743,0.160841893049881,-1.28374409862761,0.00730526796743722,-0.0482371364647084,0.109582908486751,-2.63389551608294,0.122850942417959,0.436545194161348,0.444494676986889,0.21618178694705,0.221675304406016,-0.0492301218964514,-0.320885842811313,2.07145813269199,-0.230880835421122,-0.136411322561038,-0.200150044628391,0.262053878781781,-2.33306457855684,1.9324869631878,0.123012244557591,-0.00259455898971136,0.152093360434888
0.1382871114452,-1.97692023392943,0.224245807137923,0.212956817161446,0.127056886913579,0.107306091766525,2.69192003726718,-0.174208479373834,-2.32055736745206,-0.168661371798072,-0.246125259929948,-0.193949375541851,0.188076951110272,0.150684133438784,-1.30840874428591,0.0914614159763733,-0.0228820528886189,0.153399099446233,-2.61251876573746,0.143097025063286,0.331429087948087,0.446742804020106,0.38418441544122,0.319906558566525,-0.0270733020798267,-0.259105434579148,1.98972168530104,-0.205029084608978,-0.171976031237579,-0.194339180602377,0.256421392709615,-2.2337190821458,1.86050376076597,0.181685956244113,-0.0131757075596996,0.172122231870261
0.121010893372287,-2.02660851447573,0.216587497792828,0.1569264648766,0.0677608979226005,0.116196052197994,2.56400278128953,-0.175232876351251,-2.20341757183213,-0.185560864292019,-0.234846817405951,-0.226839278873551,0.135840372258038,0.163172747461367,-1.31993890491283,0.0706863149926863,0.0398695727816901,0.148800924821061,-2.58164715863061,-0.0223485324709153,0.366307462643144,0.426311940786038,0.268825500231651,0.325488228563672,-0.202448850157128,-0.24339922641053,2.16218002385825,-0.216907024721248,-0.138412747885439,-0.253414298124636,0.250042103050796,-2.25120202281451,1.89027482952846,0.179780475471066,0.0461440352601203,0.151335979408735
0.108542714511713,-1.90418982360869,0.186217029459665,0.192912826509487,0.0244268507812397,0.0970111293796297,2.59317177470199,-0.0847325851478296,-2.07916227176858,-0.102183605773593,-0.243592271949701,-0.224320731624771,0.131693852736094,0.149988671213409,-1.36170971213141,0.0498149872837735,-0.00491977791715715,0.166255297512683,-2.54008803397132,0.122627042517283,0.334004041023291,0.357697637242237,0.269321096609534,0.229267152537015,0.0300820074031029,-0.135697051714673,1.95608556242586,-0.179892422232056,-0.210948608779793,-0.208117663170366,0.27712233032062,-2.19797665915507,1.83196639505203,0.0709633704538658,0.0113424695483976,0.19056473108239
0.151476988163596,-1.89776679248013,0.195840882342218,0.145247916398322,0.0484012606884012,0.0718555527634186,2.59926373690179,-0.1054837553608,-2.16787659546526,-0.158678856880213,-0.12389190988979,-0.204414925566932,0.139414104282072,0.143174762810646,-1.28164421005102,0.0307260447698292,-0.0248577848210243,0.0820520319081373,-2.4496291082019,-0.0302084456061676,0.192133192068466,0.258569062378871,0.366238089651944,0.276665269335001,-0.0366196701870705,-0.160582901531272,1.95134170589254,-0.234821141392682,-0.11231916958007,-0.214765896302955,0.214578644450668,-2.20328816272222,1.81463673314668,0.156498104974165,0.0861276555263728,0.101411946578969
0.212906830494465,-1.49641825147799,0.213811069601691,0.0953780387953584,0.112233734078406,0.118315339833721,2.57639577272087,-0.126761897878817,-2.1742285215435,-0.0509276193264993,-0.198986190500828,-0.125648668891318,0.132187627273741,0.14196990768174,-1.30015271726089,0.0113769081514927,0.0399201909119023,0.077173731768279,-2.16958586826019,0.0536024471997782,0.325967753045663,0.223837687715952,0.344622276229917,0.300630890456928,0.0595276367408438,-0.12209913670893,1.74786714244531,-0.0664214528621011,-0.174635015876226,-0.14003189195013,0.288625969072861,-1.85889954214226,1.46333458452604,0.0682939374939795,0.0137372837067418,0.114878738766725
0.301588461764602,-1.29663357676733,0.180834621867547,0.112026054713274,0.0583181673362262,0.12926050635463,2.452936385754,-0.0767420122210092,-2.14066530745074,-0.119200972022647,-0.22797036032335,-0.164408246670618,0.221628718881422,0.123614894083076,-1.06713575484264,-0.0105135411245432,0.00371232168147864,0.0708319229195644,-1.68093033835245,0.0771600279319009,0.192202235416934,0.156878494859776,0.167714961831887,0.104639918314741,0.0859157633007143,-0.139979179232056,1.52636808247346,-0.159063307049231,-0.18073939706848,-0.126796793373211,0.456312320447827,-1.44791816410527,1.11267991028748,0.0845411855206186,0.010022441481842,0.0737396111487198
