"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60"
0.247713194963675,-2.20240454514454,0.0939078833623336,0.315242169688192,0.178683662519322,-0.00746668681388006,0.05088088489518,0.113024260672534,0.247636825284383,0.348170334821881,2.56482018322513,-0.16202455514038,-2.08766029908961,0.0262347683823716,-0.187735978743191,-0.142633389487493,-0.325166523421859,-0.0856231280382021,-0.116492499822087,-0.174795136362441,0.282615406827144,0.354854459275654,-1.33494200152868,0.0511446796958934,0.146129653061853,0.225652146002173,0.0807988720551565,0.0602108464338889,0.228323937091198,0.152756794449107,-2.81322205821631,-0.299738091986967,0.0790234909210067,0.433293888378208,0.231353042653531,0.415729163563262,0.272703673618432,0.105210842093969,0.5905333957979,0.637807768166043,-0.00685733317463032,-0.163405150680321,1.91599696195128,0.00984593439000231,-0.135513832421427,0.033558860419943,-0.262084814634206,-0.165696983333792,-0.105535875714598,-0.140010502957346,0.459697096362357,-2.05252940208662,1.65294184201228,0.109563466785047,0.235850263210853,0.0593944892170815,0.14527656374521,-0.0750484114642184,0.186402488639658,0.135183336812116
0.247713194963675,-2.20240454514454,0.0939078833623336,0.315242169688192,0.178683662519322,-0.00746668681388006,0.05088088489518,0.113024260672534,0.247636825284383,0.348170334821881,2.56452576309876,-0.162693371769618,-2.08540498073464,0.0268522413816224,-0.187262758123503,-0.142691355008373,-0.326956654094091,-0.085389853474994,-0.116667796686566,-0.175318994047877,0.282569053582661,0.353943717466996,-1.31839754321877,0.0501581658745861,0.147274376519187,0.234366618871175,0.0866557418052546,0.0676292711949979,0.21007119017547,0.163639887103358,-2.81322205821631,-0.299738091986967,0.0790234909210067,0.433293888378208,0.231353042653531,0.415729163563262,0.272703673618432,0.105210842093969,0.5905333957979,0.637807768166043,-0.00647132246732325,-0.163585353426734,1.91595912271242,0.0101905649076931,-0.13582773338674,0.0341409812625974,-0.263030383675592,-0.166151289529686,-0.105464018426347,-0.139682801943716,0.468183449820875,-2.04662877691289,1.63649756266552,0.108423463357521,0.229867997404518,0.0449187767067449,0.153954191261022,-0.0632813798823818,0.178548935487007,0.140478745562189
0.248669413243278,-2.20300253054336,0.0950242395859603,0.314483474379384,0.178229682580872,-0.00765124974615235,0.0501227819500552,0.114998039833941,0.247795026370244,0.347767819026088,2.56258114237818,-0.160891266732693,-2.08041795753973,0.0239039025730201,-0.188213321525235,-0.141990672343031,-0.324170807554965,-0.0885341911289961,-0.112802836849955,-0.178010450627461,0.282285896575401,0.36037401924958,-1.32246840176998,0.0545841938010311,0.151685441616967,0.244005616889359,0.101456198627033,0.0559977913691794,0.20736100005375,0.161341322035431,-2.81413153869933,-0.301666209057453,0.079532890985794,0.432759221597494,0.231245553157038,0.416559516662167,0.273996484914639,0.104562181734944,0.590840547070582,0.637246717839269,-0.0113989599262634,-0.157170233541636,1.9201783275076,0.00927170870581138,-0.132081723265232,0.034109522069678,-0.266371913952004,-0.162981562862472,-0.111022702195209,-0.138446286101791,0.463523893008679,-2.04816856745304,1.62123818411876,0.111332780673561,0.225364021904788,0.0288850453472547,0.149256227902065,-0.0506277855538398,0.184348058103588,0.141036334022819
0.180531049756954,-2.17907213988555,0.182523490017251,0.321664581833384,0.151976289729349,0.013441565047598,0.0537399645334888,0.110078239867529,0.242132750309666,0.381469639690393,2.59746348764564,-0.176667231510372,-2.03159846240392,0.0216986974467509,-0.222124550245115,-0.148380687339509,-0.344216615592183,-0.0642797161302736,-0.121099321805605,-0.174609632016263,0.297185779222393,0.343772539618923,-1.3208792589084,0.0575160157432507,0.158075540664661,0.229608464870625,0.0970615297909223,0.0865974467615621,0.217257734025034,0.188487757843768,-2.92892508272661,-0.292443717896383,0.107714102400194,0.471917981625207,0.154166628405228,0.448890043863145,0.286884860219298,0.107250436413558,0.630134271612729,0.604927824221468,0.0215564403958081,-0.183817064400236,1.89960318482117,-0.00307547629431275,-0.163032773236446,0.0196297957504074,-0.297690336109084,-0.131212628807761,-0.140052729540262,-0.101327746341767,0.47851384572592,-2.03430555528025,1.58244206059186,0.128364373179937,0.260448691769205,0.0462779892078062,0.187770945489689,-0.105899623003756,0.171159863778962,0.0967072639494526
0.204697964868985,-2.11480874949494,0.131190954565579,0.231812982898251,0.22137879678858,-0.0290255522806783,0.151973933539566,0.16973583729705,0.172120178125156,0.325573185435894,2.58181431881103,-0.256548742469113,-2.09554045189557,-0.0946216393543131,-0.146850815087991,-0.197182240134089,-0.265706879695183,-0.0704738188999161,-0.0981722754404084,-0.136038712508814,0.287169754173016,0.297532495012389,-1.57905019978056,0.0726733307872221,0.192562145802338,0.160514763339881,0.12768090250814,0.127033465144792,0.23120096751037,0.261262816280636,-2.76118705362357,-0.182020788413568,0.268521315381269,0.358772955813918,0.177371938765503,0.282282892955147,0.254498574409048,0.11889655798669,0.455547978525656,0.546923663138196,0.0355666424763366,-0.21545064376472,1.90498440091819,0.026265006069031,-0.147494839643246,-0.0662616498766364,-0.251161928458899,-0.0411639137490175,-0.083800123891589,-0.0588607147084932,0.445387345903423,-2.20174327637004,1.54564912530295,0.239071880898941,0.314918457809585,0.07474805834618,0.231370793878818,-0.142638631015589,0.142496376808194,0.216456017170658
0.187284538222985,-2.11170055152441,0.0947059481125768,0.234848475381459,0.116256337833846,-0.0663495081158531,0.119033015144461,0.153491590913178,0.158709142203032,0.31441327468144,2.41817410178955,-0.160771016507964,-2.01426259384409,0.0380918449262711,-0.147205468835849,-0.139573442493555,-0.184644886743166,-0.134037331278783,-0.0207610986672067,-0.147875014303361,0.273004431383464,0.191986483226033,-1.48311174065046,0.0714639854196316,0.198915319499359,0.131485014029898,0.163826553053909,0.169291510627327,0.162428291643505,0.139964937238184,-2.89207892104253,-0.108632947404083,0.323750102812886,0.387945665992992,0.260281766616418,0.30660820126907,0.286243637233843,0.189775272312377,0.447770933931261,0.511219697335857,0.0653494481705024,-0.176415152008464,1.72297992440142,0.0542283951390078,-0.201949985750179,-0.111014298820457,-0.142063536830114,-0.168674360646988,-0.0342714514898169,-0.0195129542339374,0.354234824994477,-2.10600422054829,1.57091675221241,0.22547632229333,0.265700682707817,0.0766536712616353,0.327754233791317,0.0149296652790867,0.229857704598455,0.165817268329143
0.170170555198084,-2.04366573588724,0.116952537845806,0.385715290465659,0.157214739360775,0.0226936062001693,0.122747580354938,0.173979044084457,0.232451870796144,0.227745791599055,2.55701014928477,-0.146734411155043,-2.01346957719748,0.125455917362296,-0.137896045085162,-0.206331073399048,-0.164657072852382,-0.0478194378061352,-0.069162173180773,-0.242072875363062,0.332718989179174,0.171182836861749,-1.26790011492328,0.0357711801897624,0.162363652177801,0.159166163661484,0.118967055703181,0.198216336774477,0.187532951303211,0.0874069765653364,-2.74278551228783,-0.179662714813008,0.233921704561424,0.311910507171621,0.197038192088198,0.545947063352202,0.419585954893296,0.130908522040526,0.436696152644547,0.326905955669067,0.226493645356531,-0.201714908664454,1.63816230476156,0.0384225060985338,-0.298604725651615,-0.200258284195319,-0.0901559022109117,-0.089632152696359,-0.0662286532054301,-0.11224252144171,0.423758237636362,-2.00862483156037,1.59918520784887,0.148155732458117,0.189945721911308,0.168340413182493,0.226503208857267,-0.00279534305276906,0.0896709002449573,0.211786781323497
0.260097896724879,-2.06573095572094,0.127486530743118,0.269257766029621,0.124520428105463,0.00538747759647271,0.141135345456929,0.136953420168088,0.102657402930932,0.225000447150357,2.65735015770846,-0.0696696017663163,-2.01671580455034,-0.132038378825473,-0.121312700441862,-0.169748092925423,-0.130331219429022,-0.178339186771238,-0.140447882384424,-0.198508625643413,0.26446113728879,0.281885792044237,-1.25606398096977,0.0519010916736529,0.157736919606365,0.0739400465580766,-0.00954296618610085,0.113825568492599,0.224456599581995,0.159030682858873,-2.50885689095929,-0.199955563685451,0.313957518741467,0.466092573753276,0.169834413113622,0.249130577105078,0.269668451843177,0.213154689325977,0.40013982687277,0.442697984305832,0.157685041647448,-0.0112371310613559,1.78460246556802,-0.162318006703026,-0.302957404752317,-0.087874742108621,-0.189614752643467,-0.136207856148201,-0.124567759055422,-0.0657001809824772,0.378621339019858,-2.0391011759192,1.73490905251753,0.128752118371483,0.190256978350323,-0.0424014543597516,0.13540842372699,0.174192895885123,0.250133497286541,0.125198107034189
0.24816068295237,-1.69964650454594,-0.0141420210233026,0.254293188372257,0.121187615648184,0.04910127973013,0.199695815234014,0.148876298006627,0.139757984953938,0.248697207615669,2.44838093374077,-0.216434893604736,-1.94202040931837,0.0489937296947885,-0.0704837150975732,-0.0550519158243016,-0.316395762649202,-0.0517157903779774,-0.165407206573664,-0.214660552742273,0.313217690259227,0.235800579817011,-1.20692798883443,0.0280090517757647,0.0598476589664509,0.147746238570944,0.135194290973063,0.0969966683889275,0.125764700633221,0.212308378252656,-2.43961710396934,-0.181117923745147,0.162213332793407,0.268054292053885,0.221011637685135,0.26582841212464,0.412367907871621,0.178211394860147,0.369990197653185,0.439781525261694,0.15793131315892,-0.172716336211632,1.53125240659059,0.0804071515963457,-0.14717482023627,0.0389199616300145,-0.470980699442208,0.0115942551370805,-0.146640790678105,-0.0878477384174104,0.462012768494954,-1.82595228048965,1.4684071584546,0.0334534904056013,0.0118508359872278,0.017796904962698,0.225595066214378,-0.0000172319175555759,0.11378113804964,0.212463664836897
0.360646640748279,-1.55615660626803,0.0732426797365729,0.130623942798039,0.240330969886806,0.0337636772962244,0.0303333270901805,0.142546610884586,0.144193108043642,0.20238020863274,2.25368484727209,-0.234454152250902,-1.9361521311796,-0.0229304473618789,-0.074469673876636,-0.118609565652159,-0.118319194781905,0.0000915195632167911,0.030140765948635,-0.0637070318884227,0.25498044663306,0.154463423930616,-0.962654749280018,0.00514869778224386,0.14639029739239,0.00231706381441676,0.135696552547275,0.16448609351528,0.119610067790691,0.154455343190864,-2.21466600531751,-0.0314570759928691,0.143778081541624,0.339621886294615,0.224859108070922,0.220405929225549,0.384670918950296,0.159289609254391,0.249436779385983,0.294294823300864,-0.0972865760883001,-0.250137454578965,1.44131609720483,-0.132111049118486,-0.0991659905141867,-0.0975939292467492,-0.145375155859092,0.0135180806381852,-0.0287497470332135,-0.0988365557733311,0.524239268934028,-1.40201305654947,1.23865061531089,0.0873479815360111,0.129635550945257,0.0354759570323877,0.16819160522884,-0.00957626911934567,0.144055019888454,0.213647718774807
0.381516162801318,-0.840185708066342,0.0542501349023757,0.0358704839864023,0.112143407686879,0.0657204501691379,0.0857963907673347,0.137632652618861,0.178971472371987,0.151941085021727,2.02354195869163,-0.092749597891414,-1.60718402576264,0.0608337739568148,-0.167803556966932,-0.0842686754829212,-0.0873068064742652,-0.051071917671377,-0.0731180577640356,-0.108921025077362,0.31345807709796,0.103187144413939,-0.862749308524116,0.0862895010796778,0.111470985240781,0.0622289296147006,-0.0213161838381097,0.196995576591443,0.0692123263922116,0.160478251446761,-1.72343981440966,0.0682523974546622,0.104389240757235,0.168570367937676,0.13451231856416,0.145700936427877,0.181887851877999,0.265259987495617,0.287729557598671,0.222598389324141,0.0762246012643995,-0.0757441688404853,1.29655819688911,0.00946529386762782,-0.0892783039093656,0.0227874730927982,-0.234330818440235,-0.0952720465076712,-0.206678875977641,0.0100648657964195,0.460900689982269,-1.029019206727,0.796753495489735,0.0815619309284692,0.0421447884291543,-0.00679216632826397,0.153216088003518,0.0108969370401933,0.000833660850473288,0.122649825035027
