"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36"
-0.0608519795461391,-2.21673973896171,0.0714156021442168,0.0469075829294837,-0.0822240865971837,-0.0409238775523606,2.57986284722964,0.0804896750954951,-1.60771464014005,0.00758113209626152,0.0185523633149353,0.0106530544588686,-0.0403003434489943,0.0758816833126317,-1.48023037956991,-0.0731708637802081,-0.0944966106032295,0.0388912854899415,-3.07529020968428,-0.11963413028465,-0.0705420756894578,-0.0599956821978912,-0.156527791919841,-0.135222861319932,0.052562607838346,0.0316016834517539,2.28934330483364,-0.0293197219694098,0.072548761466915,0.0298252645703343,-0.00802110288609139,-2.55812720636147,1.90283184035479,-0.0047171020779052,-0.0629480423626953,0.0388586018502171
-0.0608512274158615,-2.21670925563007,0.0714160792253435,0.0469069323010573,-0.0822187148888204,-0.0409171629800885,2.57985795855532,0.080489475380658,-1.60770260300008,0.00757724501382947,0.0185477271519535,0.0106547905808392,-0.0402961734563376,0.0758792634634168,-1.4802179928978,-0.0731700979799029,-0.0944944712406058,0.0388884419756725,-3.07512114453686,-0.11961639248558,-0.0705462646380053,-0.0599561663269508,-0.156524365518914,-0.135166399997507,0.0525712908150931,0.0316016745919543,2.28933072822879,-0.0293182749496281,0.0725499368601557,0.0298298398949919,-0.00800965848983276,-2.55808461647231,1.90279222754752,-0.0047169757070597,-0.0629465763560722,0.0388558699711411
-0.0608692491559504,-2.2164191665658,0.0713841845455582,0.0469128484630299,-0.0821920312116195,-0.0409038833067857,2.57980675202176,0.0804768305212376,-1.60766874129556,0.00759542845325555,0.0185446662174707,0.0106440130108803,-0.0403156159492701,0.0759329946024483,-1.48015648775935,-0.0731572757259523,-0.0944603746936969,0.0388920417231144,-3.07364147416359,-0.119413696549493,-0.070617556946392,-0.0596657699884642,-0.156421077750194,-0.134704552295337,0.0526422606512535,0.0315866360115858,2.28915667780768,-0.0292945313515433,0.0725362499631481,0.0298256540321817,-0.00802936963051769,-2.55761603259694,1.90246289132668,-0.00468246434068444,-0.0629321866009478,0.0387985801826994
-0.0610316550774039,-2.21355756653015,0.071141939229681,0.0469089531418139,-0.0819219654159435,-0.040715683066006,2.5792305431631,0.0803534919509543,-1.60720834097436,0.00771281475054077,0.0183791441283282,0.0105237301028196,-0.039882041342978,0.0756480996706955,-1.47902185990169,-0.0731008529368503,-0.094274578033379,0.0386126878891974,-3.05963804806444,-0.117427781245936,-0.0713221820564798,-0.0568433775634889,-0.155466052807284,-0.130530516232974,0.0532223297212583,0.0314757140808342,2.28758879302409,-0.0291258742795989,0.07231353454769,0.029779841307118,-0.0068840212562961,-2.55389142393229,1.89886502290772,-0.00469357169478659,-0.0628029666393903,0.0385755955564696
-0.0624904623684191,-2.18590462214683,0.0689756462095958,0.046847963849789,-0.0794251201468898,-0.0386498926957944,2.57358209543818,0.0789461931576616,-1.60195572582928,0.00936009815603987,0.0164455701257084,0.00958576295289186,-0.0361583036892779,0.0736572868322297,-1.46833718697022,-0.0724705423451718,-0.0923018393601958,0.0362746177319106,-2.95360502550183,-0.099679337246705,-0.0733922763574865,-0.0375896181545236,-0.144727966222301,-0.102083071241557,0.0588203704206904,0.0302325873465179,2.27263095143843,-0.0270450282856183,0.0695777720455142,0.0293273360601976,0.00307089324767356,-2.51668402430278,1.86412074968186,-0.0044974821902519,-0.0614650933498665,0.0361355005328746
-0.0643131812973503,-2.1432950555836,0.0651823814001508,0.0461234232161268,-0.0758368295381582,-0.0356963701571306,2.56510096615329,0.0770300078041746,-1.59338228550187,0.0119325179885475,0.0129074324022738,0.0079723682318833,-0.0298299547681347,0.0701992910632982,-1.45105118492661,-0.0712295467838923,-0.0893751451588831,0.0329723746947963,-2.8366733748502,-0.0734833039808061,-0.0706254828119638,-0.0225456183622249,-0.128217503023747,-0.0759452724917206,0.0688206361111017,0.028557517419787,2.24811311311616,-0.0236162912739625,0.0649449240508259,0.0289581934344984,0.0187908426903822,-2.45853082233607,1.80968938141506,-0.0040993252191801,-0.0593044648433195,0.0323765985982031
-0.0654309322257021,-2.0808539841588,0.060078922495052,0.0437653901490054,-0.0694555637757402,-0.0335230513190749,2.55261879634046,0.0745407471647677,-1.5792150816381,0.0157102147395514,0.00970647042233352,0.00539547366733862,-0.0193064605235781,0.06429316615203,-1.42353966249513,-0.0689785139422516,-0.0846472453717501,0.0282302937189225,-2.69719975421131,-0.0560746994334182,-0.0678736395619916,-0.0142913694098558,-0.106823303812062,-0.051277410748198,0.086325350598769,0.0266759894235568,2.20869164273634,-0.0187479492620727,0.0592803202910715,0.0281056113942158,0.042842675485376,-2.37047092878839,1.72719326496475,-0.00267083916285754,-0.0555166380634123,0.0271270262771102
-0.0649698355306665,-1.97507330085996,0.0517324751146162,0.0397166170006933,-0.0579821995268007,-0.0294085713557692,2.53477553158454,0.0659998052939094,-1.55157239168758,0.0191109521962539,0.00696642209765081,-0.00016380265897861,-0.00044229182803007,0.0553900273412031,-1.37390136070706,-0.064302461538686,-0.0747207585664602,0.0190527971225945,-2.53844136409384,-0.0185804914145052,-0.0473710230174835,-0.00653294911422388,-0.066850859706352,-0.0222153316228107,0.12481244408104,0.0203449520758317,2.13472619156804,-0.0133003885209816,0.0505850722090203,0.0259756858064908,0.0842992605852872,-2.2190279939652,1.58650288483634,-0.000505776811385975,-0.0501031098932815,0.0183469949020067
-0.0543817415071305,-1.73487967121276,0.0366350033942769,0.0271643383943372,-0.035032270915402,-0.0149743307956451,2.50880514597305,0.0420392130858813,-1.4713791803254,0.0184555831944849,0.00125156797684545,-0.0102156545002375,0.0511450636530084,0.0389529530309663,-1.25226359697295,-0.04879295330228,-0.0457252085193552,0.00286253747101264,-2.36148064724275,0.00519194673964031,0.00303042249515054,0.00807461856821364,-0.0139406524037863,0.00450850920959766,0.245413083071117,0.00420577451481821,1.94759695270955,-0.00829303331083061,0.028529347674068,0.0212326377866106,0.177395692619965,-1.88714185211405,1.28193511526332,0.00849253381556913,-0.0284477529983215,-0.000594403630624841
-0.0371067258516077,-1.45491450223072,0.0128204871333723,0.0132191784393263,-0.0142674191139691,-0.00396288207489371,2.49840926735822,0.0227243400676792,-1.3613727350153,0.0167945980962882,-0.00748860248880324,-0.0136203288587028,0.122248603753897,0.0298417026000509,-1.09884269198678,-0.023797602129196,-0.0155810832527637,-0.00616151604306841,-2.32195630118011,0.0000423533897878159,0.00646598878934311,-0.00494111590785708,-0.00471247382308044,0.0000161771852974391,0.424856626049292,0.000601788278415722,1.70529879878764,-0.00142035205425134,0.00701908651452866,0.0114255254612977,0.279241738813721,-1.53179695503177,0.966900987490757,0.00783487594467386,-0.00670876683170851,-0.00762846540453619
