"lambdas","avg_Sensitivity","sd_Sensitivity","avg_Specificity","sd_Specificity","avg_Accuracy","sd_Accuracy","avg_pctgm_zerado","sd_pctgm_zerado","avg_RMSE","sd_RMSE"
0,0.146428571428571,0.0624604026569664,1,0,0.336111111111111,0.0485803131776405,0.594444444444444,0.0801100775250704,9.83361096228359,15.5045394970046
0.0001,0.146428571428571,0.0624604026569664,1,0,0.336111111111111,0.0485803131776405,0.594444444444444,0.0801100775250704,9.83071580780204,15.4936323551266
0.001,0.146428571428571,0.0624604026569664,1,0,0.336111111111111,0.0485803131776405,0.594444444444444,0.0801100775250704,9.80495329907999,15.3974011710982
0.01,0.15,0.0645724312228707,1,0,0.338888888888889,0.0502230020622328,0.59537037037037,0.0821056869787697,9.56774500641703,14.5360807467627
0.1,0.171428571428571,0.0610718246753496,1,0,0.355555555555556,0.0475003080808274,0.600925925925926,0.0810620663843405,7.94462216202385,9.50518784006945
0.25,0.207142857142857,0.0803537218757302,1,0,0.383333333333333,0.062497339236679,0.611111111111111,0.0782280344409786,6.3931470873068,5.96782812032449
0.5,0.260714285714286,0.0834417544750007,1,0,0.425,0.064899142369445,0.633333333333333,0.0773386619030016,4.85424723616679,3.40255017407303
1,0.345238095238095,0.0866397764090175,1,0,0.490740740740741,0.0673864927625692,0.662962962962963,0.0667517549803864,3.34126357117129,1.69331245198595
2.5,0.592857142857143,0.0793623425910181,1,0,0.683333333333333,0.0617262664596808,0.740740740740741,0.0496546895424545,2.20455612811681,0.891657786317933
5,0.746428571428571,0.0617522119368952,1,0,0.802777777777778,0.0480294981731407,0.791666666666667,0.0391140172204893,2.96985485338991,1.01900678872312
10,0.844047619047619,0.0273175177234663,1,0,0.878703703703704,0.0212469582293627,0.823148148148148,0.0257738194433014,5.77560100539801,1.17790697853357
12.5,0.860714285714286,0.0195615199108988,0.995833333333333,0.0228217732293819,0.890740740740741,0.0162025633607132,0.82962962962963,0.0215577542294822,7.18214985422465,1.25940312497432
15,0.861904761904762,0.0155061601948323,0.995833333333333,0.0228217732293819,0.891666666666667,0.0133516795875117,0.827777777777778,0.0198440063794307,8.5507795427469,1.31299907120332
17.5,0.864285714285714,0.0172940785039823,0.995833333333333,0.0228217732293819,0.893518518518518,0.014740795291812,0.828703703703704,0.0179922014546001,9.88830166937213,1.35694652505063
20,0.864285714285714,0.0172940785039823,0.983333333333333,0.04321823795522,0.890740740740741,0.0162025633607132,0.830555555555556,0.0197768521889403,11.1739779392504,1.41291029190647
22.5,0.86547619047619,0.018000247606919,0.958333333333333,0.059932912685673,0.886111111111111,0.0168729255067218,0.835185185185185,0.0262342548750513,12.4176419555228,1.45303450780389
25,0.864285714285714,0.0172940785039823,0.945833333333333,0.0630008666242164,0.882407407407407,0.0173906198772025,0.836111111111111,0.0276337261009173,13.5749156252362,1.48665561277687
30,0.863095238095238,0.0164690370491934,0.879166666666667,0.0768684874822973,0.866666666666667,0.0223654388853582,0.842592592592593,0.0276176739786793,15.6917250573203,1.44740225596189
50,0.863095238095238,0.013537465063909,0.5125,0.0381410720786706,0.785185185185185,0.0144675127711719,0.853703703703704,0.0192081057578756,20.7447371418092,0.936094446841447
75,0.863095238095238,0.013537465063909,0.4375,0.063568453464451,0.768518518518518,0.0210582789883029,0.867592592592593,0.0188586264978989,22.5549650793464,0.80327061386353
100,0.863095238095238,0.013537465063909,0.354166666666667,0.0473811277236815,0.75,0.0145896036510803,0.87962962962963,0.0151853409330703,23.6089554055122,0.807226691200953
200,0.863095238095238,0.013537465063909,0.25,0,0.726851851851852,0.0105291394941514,0.881481481481481,0.0162025633607131,23.9986256556913,0.847435634509185
