"lambdas","avg_Sensitivity","sd_Sensitivity","avg_Specificity","sd_Specificity","avg_Accuracy","sd_Accuracy","avg_pctgm_zerado","sd_pctgm_zerado","avg_RMSE","sd_RMSE"
0,0.138461538461538,0.0528227875863261,1,0,0.253333333333333,0.0457797492414826,0.55,0.0742781352708207,40692.4674505318,130127.140069204
0.0001,0.138461538461538,0.0528227875863261,1,0,0.253333333333333,0.0457797492414826,0.55,0.0742781352708207,18715.4857372684,56357.7737628246
0.001,0.140384615384615,0.0517865874790565,1,0,0.255,0.0448817091485156,0.550555555555556,0.073693386392244,7387.27357816416,21874.2792307969
0.01,0.144871794871795,0.0516838810444584,1,0,0.258888888888889,0.0447926969051973,0.553888888888889,0.0731978023105248,1256.79150770184,3391.32891723522
0.1,0.164102564102564,0.0504350925935377,1,0,0.275555555555556,0.043710413581066,0.563333333333333,0.0739420918705413,49.9338152732171,82.0189434845749
0.25,0.206410256410256,0.0541421697885455,1,0,0.312222222222222,0.0469232138167394,0.579444444444444,0.0755165269944108,17.8339913918073,22.529957244647
0.5,0.265384615384615,0.0689502125437966,1,0,0.363333333333333,0.0597568508712904,0.61,0.0767640560842991,9.34845652711669,7.4472605412819
1,0.371153846153846,0.0654879040621501,1,0,0.455,0.0567561835205301,0.651666666666667,0.0652654467851198,5.22315461851991,2.8462212750616
2.5,0.613461538461539,0.0585371387491406,1,0,0.665,0.0507321869159218,0.765555555555556,0.0521443129612596,2.62883130698,1.07190903589474
5,0.82051282051282,0.0354717721059549,1,0,0.844444444444444,0.0307422024918276,0.852777777777778,0.0339267108834107,3.14328153895454,1.02583306364987
10,0.91474358974359,0.0186813651189342,1,0,0.926111111111111,0.0161905164364096,0.892222222222222,0.0194430760328558,5.88708405139168,1.12127659942636
12.5,0.927564102564103,0.0130559721908531,1,0,0.937222222222222,0.0113151758987394,0.895555555555556,0.013081920879415,7.29489657436959,1.11574619992776
15,0.932692307692308,0.00977976207145396,1,0,0.941666666666667,0.0084757937952601,0.898333333333333,0.00912870929175277,8.67760203534055,1.17152619117961
17.5,0.932051282051282,0.00975800506547929,0.9875,0.0381410720786706,0.939444444444444,0.00926755694612557,0.898333333333333,0.00912870929175277,10.0177815328334,1.23133394883337
20,0.931410256410256,0.00969244101911017,0.975,0.0508547627715608,0.937222222222222,0.0113151758987394,0.899444444444444,0.00816887529755935,11.2900583270216,1.22355032469351
22.5,0.930769230769231,0.00958217075235458,0.966666666666667,0.0562220556386005,0.935555555555556,0.011357423124351,0.9,0.00978700365857839,12.4822074048576,1.20653060439755
25,0.930128205128205,0.00942562534333768,0.95,0.0704052309968808,0.932777777777778,0.0134786146306921,0.9,0.00978700365857839,13.6733147881291,1.23015328976063
30,0.928846153846154,0.00896329999421918,0.883333333333333,0.0864364759104401,0.922777777777778,0.0154642916659808,0.902777777777778,0.0116488643596041,15.8156199868445,1.166411165325
50,0.928205128205128,0.00864954702132312,0.5125,0.0684653196881458,0.872777777777778,0.0127481749376176,0.912222222222222,0.00972153801642789,20.6485249182023,0.934652433224335
75,0.928846153846154,0.00896329999421918,0.416666666666667,0.059932912685673,0.860555555555556,0.0102491316643063,0.922222222222222,0.0118526500369793,22.4860935695552,0.966641611960988
100,0.928205128205128,0.00864954702132312,0.3375,0.0582614499624249,0.849444444444444,0.0111445855909895,0.927777777777778,0.00799105502475643,23.4068665605016,0.883110057312718
200,0.928205128205128,0.00864954702132312,0.25,0,0.837777777777778,0.0074962740851467,0.927777777777778,0.00799105502475643,23.7857601362329,0.884432873338142
250,0.928205128205128,0.00864954702132312,0.25,0,0.837777777777778,0.0074962740851467,0.927777777777778,0.00799105502475643,23.780278927352,0.884438516355204
300,0.928846153846154,0.00896329999421918,0.25,0,0.838333333333333,0.00776819332832329,0.927777777777778,0.00799105502475643,23.7992739621387,0.937551671713527
500,0.928846153846154,0.00896329999421918,0.25,0,0.838333333333333,0.00776819332832329,0.927777777777778,0.00799105502475643,23.7688152889265,0.848121040569568
