"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60"
-0.0751516856333921,-2.16495302300145,0.01563106358126,0.0894125786297072,0.0528752289442522,-0.0881973983649376,0.0272550034106795,0.0238382724191065,0.0385646275490792,0.11594433194855,2.65628504800427,-0.0663208373524158,-1.74839170583181,0.0285378898202738,0.0635775082340046,-0.0203268878163728,0.0671992963268032,0.0281410588391837,0.00273551291284686,0.0000988284082848291,-0.121058006269158,0.120023680042996,-1.5623705478467,-0.0186260265931773,-0.0206124917813344,0.0505236530137474,-0.00886339879580941,0.073775260109564,-0.0253166761831122,-0.0538387087214209,-68.2505701162339,12.1961326886168,-2.97514877460433,-0.45670713286603,-3.26941620866459,-9.60413662737069,2.18070401750349,4.66537739278239,0.884471678959262,-7.71651594289804,0.0673271485805982,-0.0525556095503268,2.26301853154247,0.0230760247438745,0.0453178432080071,0.0268663025602592,0.0848285560501686,0.0695292152415813,0.00554582266528556,0.031890453000013,-0.00793564606281896,-2.61503187529411,1.91444857348507,0.0525917517446377,-0.00268304030786787,-0.0407428228215006,0.0584202525071075,-0.0701342400184642,-0.079184408046247,0.0292175906276851
-0.0751808929686773,-2.16492711751918,0.0155971054586651,0.0894184456766644,0.0528538281783607,-0.0881936048492812,0.0272390461417673,0.0238680724113895,0.0385659816985979,0.115937225664487,2.65626848813725,-0.0663183486436042,-1.7483811277813,0.0285369536109844,0.0635761195101515,-0.0203289609808189,0.0671945744044322,0.0281412370981898,0.00273615767850154,0.0000981823810411512,-0.121051111337331,0.120021873905436,-1.56235072517673,-0.0186247643330863,-0.0206123534585351,0.0505254747336601,-0.0088628206551255,0.0737769340885253,-0.025316789478603,-0.0538400339117339,-47.1492080837978,6.60467721478849,-2.07580641939159,-0.225702353694949,-0.657346196895929,-7.44880357025233,2.29579081882996,3.99321004499631,0.414514598901005,-5.22308157823091,0.0673240686317614,-0.0525526020891752,2.26300425682473,0.0230750936374958,0.0453161607887002,0.0268640205236356,0.0848238450967262,0.0695287770840642,0.00554635717435129,0.0318890788139932,-0.00792298503721504,-2.6149793254241,1.91440295157669,0.0525897541919433,-0.00268443408656334,-0.0407386482008479,0.0584233989393257,-0.0701284590476224,-0.0791800158435367,0.0292118464755519
-0.0751998736369764,-2.16468767135278,0.0156357711648587,0.0893081619915388,0.0528677214503981,-0.0881711761179167,0.0272254004461417,0.0237884958417958,0.0385566339197031,0.115974144963565,2.65611244178377,-0.0662819738277556,-1.74828296523603,0.0285209811690412,0.0635511121449812,-0.020353736249177,0.0671585970476265,0.0281376105865194,0.00273468279979469,0.0000921848520491669,-0.120996526584002,0.119994212400082,-1.56218473870353,-0.0186049525416148,-0.0206054323493187,0.0505290094641109,-0.00885447948602469,0.073777503335251,-0.0253123119984346,-0.0538317002229766,-31.5109769683692,4.18611775268394,-1.1256388115165,-0.100689888443302,0.442590049554971,-4.61656133887522,1.44235548749844,2.5568511667261,0.422492493534079,-3.26066742922589,0.0673070384343866,-0.0525191274315307,2.26285646258793,0.0230682210665255,0.0452908867223746,0.0268282566915295,0.0847548891527015,0.069497946576975,0.00552834914067494,0.0318968396751277,-0.00781306440287865,-2.61452874263841,1.91399880911673,0.0525862163275761,-0.00269117077132464,-0.0407010832845433,0.0584368900077008,-0.0700877080553587,-0.0791483816846812,0.0291883567308307
-0.0749689723388819,-2.16189339169662,0.0155393565664284,0.0890546729685915,0.0528906210236222,-0.0878314834675552,0.0271836031325499,0.0237238394972122,0.0381794246430611,0.115829386519397,2.65471565690353,-0.0660098628164259,-1.74741541653666,0.0284513600217682,0.063391204596182,-0.0204718757062391,0.0667542506100968,0.0280898774265936,0.00281562508807717,0.0000209473366698613,-0.120438156430228,0.119712540131598,-1.56052163149383,-0.0184074075811438,-0.0205439395301013,0.0505594803122901,-0.00877361891014038,0.0737799191864145,-0.0252669834616125,-0.0537364954435774,-15.5876242449451,2.27277508437693,-0.13261055560134,-0.145052042019511,-0.0251950511372954,-2.30516767455282,0.405907177599205,0.457125251593513,0.359750312771551,-1.05399893405224,0.0672353346904816,-0.0522547513408489,2.26135228670578,0.0229900571062943,0.0450621484143002,0.0266806551371892,0.0842683799334791,0.0693886115003104,0.00557272942553086,0.0317789005165245,-0.00670612115877736,-2.60998030950183,1.90989503291446,0.0525349508015437,-0.00276563021785475,-0.0403251462998882,0.0585662525282328,-0.0696909634199166,-0.0788228998275656,0.0289609389350125
-0.0733811771236266,-2.13552212802107,0.014163485632602,0.0864167505948675,0.0521521491931792,-0.0853143419356565,0.027349978066934,0.0217565343671679,0.0362100664711968,0.113519140712785,2.64095151975745,-0.0631712220919026,-1.73891624662201,0.027778067416214,0.061421639427823,-0.0213443489728191,0.0628335399022369,0.0275120752953519,0.0038077265693181,-0.000738514277167842,-0.11456426559418,0.116315367996133,-1.54385318116956,-0.0164652569766822,-0.019903370868062,0.050625158624937,-0.00812710040203133,0.0736481231387311,-0.0248397090792467,-0.0527649076643184,-5.47058993264386,0.576224454461943,0.0718462035154799,-0.0728696348860651,0.0331624120282362,-0.265239519149136,0.0691471499527979,0.098356311680972,0.174087456673381,-0.00409562879400925,0.0664205719631231,-0.0495866526422379,2.24668936931601,0.022239975989552,0.0426278779442496,0.0256285337738804,0.0793583030502956,0.0680515350985024,0.0062496931085799,0.0307678582844046,0.00417211835979547,-2.56627384457025,1.87018676202201,0.0520460336410654,-0.00335661590611129,-0.0366971341131316,0.0595162475691837,-0.0660099542006006,-0.0756771072865875,0.0267569640439327
-0.0710652423690328,-2.09216039365311,0.0117161404560573,0.082564294313043,0.0501629821621233,-0.0804580742537097,0.0256738780675918,0.018076179015009,0.0343212124260987,0.106588393700455,2.61973568037973,-0.0586194446586391,-1.7252123460361,0.0260829769270026,0.0578535142643722,-0.0228524648486136,0.0562615757511922,0.0272506579323241,0.00534135448609886,-0.00185682737773961,-0.105086866745598,0.110804162524225,-1.51746457543641,-0.0133268026745623,-0.0187732968806319,0.0510850800524958,-0.00732322392606645,0.0729485801190272,-0.0243280104242077,-0.051138412208411,-4.02999565890093,0.261063100529722,0.0327305885915295,-0.051266522393749,-0.0132972954126948,-0.131614986467547,0.0364637466101726,0.0528727971765986,0.146518306793029,0.0736762963850768,0.0661088224790567,-0.0453088538467716,2.22286400499913,0.0204066188978417,0.0387893016120489,0.0239411239875876,0.0710342898613637,0.0663133167947048,0.00738813952889365,0.0291644413341091,0.0209023519772318,-2.49877797184172,1.80883862272745,0.052001232984821,-0.00364532685006492,-0.0311099363964811,0.0603040737772362,-0.0609397405466871,-0.0707613903043232,0.023284501171743
-0.0677616527542226,-2.02648151980211,0.00947106152913635,0.075483386360641,0.0464227090984342,-0.0739241432183219,0.0239738230189125,0.0160383380748984,0.0313049039849487,0.0958107857736432,2.58906636690436,-0.0519546646746054,-1.7028605932121,0.0224233300264206,0.0514759059438216,-0.0253009155742411,0.0462342875929655,0.0268257336274155,0.00658460658666037,-0.00405986681006469,-0.0898765088795642,0.102477989729169,-1.4767425743722,-0.00900044608316877,-0.0177574321435376,0.0514334569231961,-0.00645035365274482,0.0685044950193052,-0.0235124642983655,-0.0486985067697345,-3.3481833668716,0.116230429062586,0.0235680251505664,-0.0343721041771389,-0.0090265500248058,-0.0815382940591101,0.0262092144129752,0.0226202181791709,0.126653006646397,0.0758147993267966,0.0692412464225149,-0.0394247978642053,2.18444309508963,0.016114371074002,0.0319403968239756,0.0206138269900875,0.0579745697263987,0.0638082054770046,0.00814563432165697,0.0255452228520258,0.0456225198996655,-2.3981907192281,1.7179450356794,0.0516077091687943,-0.00421916374010885,-0.0243601738493444,0.0590509069497948,-0.0566164095428907,-0.0632401247681974,0.017685961656919
-0.063229962511538,-1.91215055963058,0.00647458522363732,0.0629057076410277,0.038635538941729,-0.0634161572283428,0.0227745900507304,0.0151851166545025,0.0238715310734059,0.0779969095971511,2.54161308117048,-0.0417956068377837,-1.66090858226789,0.0135801470416821,0.041251268830396,-0.0291708667900372,0.0311002781205999,0.0231476970119039,0.00414045599882618,-0.00834868210517384,-0.0610052417785505,0.0868310239949675,-1.40486557343121,-0.00416177252178685,-0.0148367044472338,0.0498659274315951,-0.00590816847450919,0.0627343602383571,-0.0235291648737235,-0.0440922393248587,-2.87047045874967,0.0567677268267511,0.0126602215098424,-0.013870605832918,-0.0168996416722466,-0.0452826609898525,0.0401312713231024,0.0193057261499523,0.105654139351796,0.0501397326277,0.0848031267697545,-0.0314363527909534,2.11268629056487,0.00606380504165052,0.019839591761286,0.0153747218780139,0.0369832342298972,0.0553746846798669,0.0056599858899731,0.0189157798897765,0.0882975991635158,-2.22985039779967,1.56597927023722,0.0456432894799002,-0.00320681265334504,-0.015110798988175,0.0535134686991218,-0.0474053210947529,-0.0493036842266906,0.00968808666424972
-0.052769283338981,-1.66302866522956,0.00987227227138279,0.0312243801249336,0.0271288431084984,-0.0404873534690987,0.00631134721044865,0.0159797768291222,0.0117491295506671,0.0388847431606081,2.47529126255853,-0.0192519856134085,-1.55468194678502,-0.00435185894561252,0.0262866771280897,-0.0271084262251721,0.00981438110558006,0.0120025581005154,0.00235098521833531,-0.00369412234627437,0.0131053573212533,0.047140102137926,-1.241738080862,0.00280254755217497,-0.00554844812831611,0.0405979978476576,-0.00271627385933158,0.0499637176520507,-0.023138399369178,-0.0323764601091075,-2.46936761000718,0.0319891300826688,-0.0287992428614107,0.0094064402893582,-0.00800935318595945,-0.017231995783951,0.0151491819491681,-0.00452634325103395,0.0396296693699474,0.0160880336585835,0.180908874709005,-0.0109296780628584,1.92306849101217,-0.00412277245118566,0.000225571071260831,0.0102759400213014,0.00699910237339462,0.0264398510073165,0.00261595968178011,0.0216958611847678,0.182864612328805,-1.88025205310838,1.25005799189617,0.0329012926879624,-0.00161753514283811,-0.00539642194080272,0.0383217919873756,-0.026935795917154,-0.0266278792194958,0.00069081344971627
-0.0336896594860978,-1.39351106244757,0.0125437879687949,0.00810363511787399,0.00866789521616925,-0.0179367499537902,-0.00109619234015038,0.0166226679891707,0.0081516484859301,0.0126872016688074,2.45441638982487,-0.00862850272970657,-1.42371455293733,-0.00428925491516452,0.0160900598473454,-0.0193188244349531,0.0103078587085817,0.00523003178269693,0.0090365204208738,-0.00391385219786003,0.104664358643331,0.0135144578727714,-1.06434745160159,0.0034285529262612,-0.00207279975419253,0.0282736696111015,-0.00127200057952708,0.0260523676569474,-0.0197535446053423,-0.017292269290833,-2.37916006847201,0.000266217095332654,-0.00694379476308588,0.0000434661512838188,0.00319734184430287,-0.00108143382620321,0.0000398101680262075,-0.0000940425102550337,0.0203191566211054,0.000136494339552422,0.36041773782159,-0.00210733920625678,1.6796670805815,0.00329061632288039,-0.000641797562324663,0.00370843986537722,-0.0017156194342224,0.00546449237754541,0.00273855854084234,0.0136363804648875,0.284973606278149,-1.5261066015402,0.938214272614848,0.00738753907374768,-0.00106457198917243,-0.00503907743824908,0.0138754893740313,-0.0162595572685499,-0.00450241092715094,-0.00788918163665431
