"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47"
249.93,85.74,81.67,114.08,91.82,153.17,99.76,127.59,114.1,130.47,103.4,118.18,88.44,87.3,194.23,147.79,179.63,214.44,93.72,101.24,107.56,143.98,82.2,89.89,94.3,113.4,147.04,121.74,107.02,135.85,114.13,217.51,151.22,192.9,117.43,89.52,91.23,77.7,154.1,164.85,96.2,112.18,166.22,99.44,140.05,75.3,98.5
20.85,180.01,176.24,106.74,20.5,77.82,196.37,36.51,32.98,193.17,47.69,36.11,152.67,212.47,65.38,70.83,71.04,213.27,238.51,244.34,104.33,26.68,33.89,26.22,20.04,242.99,143.47,25.55,172.86,48.94,86.67,20.23,55.94,145.06,50.66,45.64,68.61,219.96,216.91,57.67,180.76,164.31,155.43,249.55,63.64,181.65,161.03
18.83,59.33,58.75,222,162.76,73.22,66.33,222.94,116.06,179.45,107.43,67.18,140.55,62.71,67.9,135.69,70.02,59.44,133.25,174.19,60.99,84.31,225.18,110.99,185.87,248.93,60.1,68.7,204.74,249.92,114.11,240.4,83.28,98.74,70.09,64.95,58.51,78.12,59.7,162.02,169.42,212.83,118.63,78.09,58.66,69.19,128.54
20.7,114.39,35.06,73.33,97.69,24.04,167.13,145.31,62.27,36.03,96.8,145.6,62.22,93.52,79.45,32.98,25.34,164.4,27.23,90.37,65.63,26.32,42.34,143.08,48.65,119.55,165.7,73.42,72.25,36.65,145.03,62.75,23.47,133,89.43,85.06,63.58,100.64,152.64,133.58,125.65,43.66,45.04,178.21,117.12,106.57,143.51
19.35,89.09,21.71,108.89,97.69,50.69,164.16,60.18,119.34,60.78,50.6,153.14,33.05,44.34,31.02,41.1,85.95,46.36,23.21,91.23,81.89,104.71,159.28,159.03,35.51,149.29,37.29,142.07,63.95,75.36,27.34,154.09,134.27,27.23,130.78,45.48,157.8,129.27,66.09,66.28,143.49,49.32,54.94,133.28,42.77,120.71,81.57
20.8,54.17,26.78,115.88,48.34,99.9,140.15,90.2,115.34,87.93,58.54,69.62,33.8,169.22,85.09,21.45,145.27,99,118.34,38.74,158.29,62.4,20.59,153.14,108.38,46.69,38.76,151.26,92.6,93.68,43.83,121.86,122.83,102.27,116.53,47.25,68.1,122.15,98.82,153.31,26.51,43.22,20.56,22.77,20.03,25.38,49.8
37.72,105.14,74.4,116.21,126.59,110.63,108.75,200.84,141.07,95.02,68.05,116.39,72.76,81.81,115.07,173.85,233.02,78.32,110.82,88.75,123.5,65.06,123.22,189.64,75.5,198.92,189.42,88.46,121.65,69,153.18,139.96,101.34,116.88,118.78,222.66,157.89,230.55,188.48,146.9,135.73,191.56,107.44,178.87,81.81,181.97,147.15
19.21,84.71,52.76,43.35,109.42,109.63,177,99.14,83.18,62.17,173.73,131.11,174.28,43.42,37.18,107.64,183.04,74.59,166.82,188.9,189.39,164.37,105.56,80.53,75.17,23.95,248.88,241.99,71.27,228.44,73.27,24.2,24.78,199.43,88.43,26.93,94.25,148.48,108.68,114.58,30.34,54.5,130.7,72.63,218.97,54.25,21.32
147.82,95.5,59.09,86.98,127.07,87.77,117.77,205.48,82.34,86.02,45.77,99.26,101.21,151.34,232.39,40.63,58,78.61,95.22,226.7,130.2,230.35,97.26,138.78,66.29,234.12,167.06,42.32,51.17,123.68,82.84,162.68,102.86,29.95,102.72,32.9,75.37,57.79,207.78,241.69,144.92,120.93,146.5,112.21,52.31,101.94,52.68
150.26,80.37,175.77,97.35,113.35,147.06,137.35,86.26,82.99,54.84,80.54,90.21,140.19,79.06,44.6,78.05,40.19,130.81,178.33,182.64,74.4,105.77,38.85,230.02,156.12,125.38,202.13,127.07,79.58,70.89,125.19,185.64,97.42,130.22,76.77,41.76,74.92,75.07,107.78,29.24,178.45,197.28,163.21,193.95,105.11,38.77,162.75
