"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47"
220.8,22.32,57.63,135.93,79.49,155.43,91.87,178.95,59.53,138.55,106.83,101.32,50.87,65.36,163.57,123.69,176.86,188.83,70.98,108.86,129.93,142.54,55.8,81.11,75.25,108.28,158.63,125.21,110.22,151.22,58.28,205.94,157.82,184.8,92.29,78.34,98.85,40.49,151.15,159.04,71.46,124.93,149.69,57.24,144.69,26.17,136.3
66.55,130.34,134.61,122.37,26.78,97.33,147.68,67.76,74.27,147.27,82.12,74.14,128.4,155.9,77.78,111.86,96.99,168.56,175.92,188.72,64.74,200.29,82.24,42.16,-22.3,187.76,130.74,3.38,156.38,123.91,113.37,8.34,90.83,127.69,88.27,82.08,93.05,161.62,149.03,39.54,162.25,-8.42,70.68,230.1,54.63,160.44,132.33
78.36,36.72,33.9,166.98,117.56,18.03,65.15,128.13,110.99,41.74,139.25,74.88,133.62,123.79,87.41,131.47,91.21,60.77,127.87,119.08,87.6,105.35,154.92,84.06,101.28,184.59,92.39,88.62,139.3,199.23,-56.94,50.58,121.31,99.39,95.18,65.46,6.64,109.36,46.1,134.18,161.14,148.89,113.11,88.85,25.84,77.89,121.08
105.64,133.37,44.63,114.09,128.88,27.35,153.22,161.34,78.86,64.24,131.48,129.82,90.98,113.33,125.09,64.03,42.56,170.05,25.85,106.85,81.11,52.07,78.53,197.34,61.56,144.47,183.44,106.87,84.78,85.79,154.26,55.8,32.8,143.86,50.75,34.01,58.14,119.86,143.15,148.92,150.68,58.7,81.91,220.66,142.93,130.65,158.55
96.72,114.5,15.24,128.21,131.73,102.81,214.77,101.6,126.05,134.37,75.43,165.88,157.07,87.31,69.18,84.55,117.23,93.82,42.25,109.24,107.16,130.19,173.16,-31.13,114.17,158.18,20.18,140.45,108.66,103.61,60.94,175.95,160.5,54.73,142.3,59.67,201.79,104.19,85.17,98.4,153.36,108.58,94.95,146.22,139,135.77,85.03
96.93,101.25,59.09,131.37,131.73,121.54,136.47,83.51,49.81,109.23,112.2,105.79,89.88,156.49,124.35,41.94,136.74,131.92,125.51,93.07,131.37,97.09,35.82,149.86,135.52,80.23,92.43,144.67,140.69,121.03,127.33,140.8,64.81,73.93,93.87,87.41,112.81,130.88,80.02,164,75.32,94.87,49.41,73.66,18.82,83.9,96.68
72.68,113.08,66.5,113.1,112.62,154.31,163.48,147.19,146.08,105.26,32.49,115.23,60.01,87.43,106.03,146.47,192.22,72.3,108.02,123.34,83.51,-21.79,128.9,169.29,65.44,178.41,178.27,93.78,83.51,34.11,137.87,120.15,141.32,13.31,85.78,194.93,134.04,173.4,152.9,145.25,115.42,162.38,106.48,175.23,85.52,133.75,127.52
91.53,113.2,87.82,78.27,122.59,121.2,182.3,99.05,106.33,95.83,140.57,124.97,131.52,78.39,77.28,121.6,166.38,138.09,138.02,141.27,141.05,134.4,35.19,123.3,99.9,36.39,245.38,189.92,105.52,168.46,101.59,48.15,58.18,177.14,75.75,286.37,118.51,131.6,107.88,82.71,54.49,98.18,131.07,138.18,174.49,69.96,20.81
110.07,75.83,75.9,85.73,138.6,213.03,90.07,205,65.72,91.61,36.75,91.93,118.85,142.83,237.75,5.38,71.33,95.5,105.53,188.18,136.89,200.78,107.51,133.48,77.79,221.54,169.1,14.43,49.53,126.59,86.53,127.29,123.28,3.78,111.13,16.67,76.01,43.44,212.72,271.71,148.51,124.69,135.18,112.26,55.7,128.05,46.3
127.03,63.17,159.98,72.68,113.18,119.19,128.36,55.67,108.15,79.18,100.39,95.79,138.4,86.47,58.85,87.04,35.4,139.81,154.44,180.11,39.59,120.08,46.18,176.9,149.3,124.6,141.32,114.6,63.03,87.58,112.2,155.89,78.92,127.61,146.06,47.26,78.73,92.28,110.83,11.17,156.48,196.56,130.76,176.73,97.2,47.25,140.75
