"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","X101","X102","X103","X104","X105","X106","X107","X108","X109","X110","X111","X112","X113","X114","X115","X116","X117","X118","X119","X120","X121","X122","X123","X124","X125","X126","X127","X128","X129","X130","X131","X132","X133","X134","X135","X136","X137","X138","X139","X140","X141","X142","X143","X144","X145","X146","X147","X148","X149","X150"
-0.0327033393816153,-0.315474419780283,-0.00852094371366453,-0.129621357702135,0.265626900580631,-0.0354281660907783,-0.221358269006053,-0.0440848596304904,-0.0279498936398006,0.0356558416125772,-0.191868112763408,-0.0766270788955701,0.178058556604179,0.0773749329783838,-0.123513780529274,0.378970054071455,0.0205872240077066,0.00215968374975553,0.0681070683213795,-0.0740279437395858,0.325497485437156,-0.166288374528333,0.00647934092671608,-0.0958063742372095,-0.0140913111739915,-0.0969129644711844,-0.128173621367222,-0.496556410224489,0.126256106850834,0.157210384485371,0.133889400357383,0.0526927459347154,0.0461606670281979,0.0025349563144175,-0.260474363862778,0.344363853343309,0.0378878266098674,0.176565116067085,-0.123616715936078,0.0957064330799495,0.126237571588569,0.0681081699405143,0.0111096085195772,0.159885012076407,-0.222245056086972,0.130740735056923,-0.179207695551859,0.322748953881594,-0.0472797822237539,0.0568458838411414,-0.584335696290891,0.134244598526987,-0.687671806586524,0.0474096208890736,0.11535610799249,-0.0565736968462211,0.0648582569025109,0.0405313984485974,0.084612175819279,0.023660755298089,0.211451128239271,-0.0734598129154966,0.103795522069242,-0.00597544963524854,0.101406182367377,-0.0410098553292218,0.102393413960349,0.187612247794888,0.26657396848528,0.187571083509866,-0.119165489187755,-0.184181822177498,-0.21039838823168,0.0503582407231736,-0.252249428923218,-0.754614681658266,-0.346719065735652,-0.0710368215317114,-0.180556908722387,-0.0562875289353631,0.0650681199527696,-0.115439605945787,-0.155646386607382,0.0451959303781234,-0.122062987066923,0.234571651327112,0.0947346234556169,0.374831830004271,0.0339082433347795,0.0607968274029001,-0.21582950402854,-0.154718156995457,0.0105675297892383,0.11054552044025,-0.0701745552683871,0.0100754328379295,0.152413248591766,-0.430230571605404,0.103989369160361,0.24146978568132,-0.262878456953614,-0.178994654366817,0.459308180633115,-0.0559964446994913,0.119551836409536,0.00838621906440388,-0.0418194298260227,-0.182774878105759,-0.0609429412123223,0.121144547793378,0.416126857426161,-0.0840201190970536,-0.0343073669854486,0.165502017311214,0.0232656737588515,0.206043752370717,0.316055433156341,0.0348590617547714,-0.057129468844881,-0.224511726358899,0.205751538972282,-0.0250346292970877,-0.204963060252504,-0.094666864457761,-0.00197475168387779,0.183505979420448,-0.48710205390145,0.301867099981205,-0.00896729003213187,-0.37142298765866,0.0382308308535739,-0.142135202810195,0.155915673391341,0.0562401959119899,0.159482837292726,0.0548960613039927,-0.143146965586762,-0.329826056205221,-0.19054975080358,0.23102894543434,-0.224270376686527,-0.162282297212115,-0.281351365273932,-0.0124537750876548,0.131785575403826,0.0502934200693453,0.17155603664457,0.0444463619623795,0.293455545421418,-0.19869057006334
-0.0328607690710494,-0.315012025058971,-0.00860498009234424,-0.129628195540035,0.265754778737534,-0.0355498629180869,-0.221411976532494,-0.0441172259870082,-0.0279176000121486,0.0357580995516275,-0.192179358071215,-0.0767371100207237,0.178340237494422,0.0773826724741445,-0.123510743761528,0.37827637140492,0.0205509460309965,0.00204308618857443,0.0683853196560033,-0.0741534641574238,0.325643135839253,-0.166391117009227,0.00726588829370958,-0.0959189413795792,-0.0140630220572868,-0.0969129644711844,-0.128173621367222,-0.496556410224489,0.126256106850834,0.157210384485371,0.133889400357383,0.0526927459347154,0.0461606670281979,0.0025349563144175,-0.260474363862778,0.344363853343309,0.0378878266098674,0.176565116067085,-0.123616715936078,0.0957064330799495,0.126237571588569,0.0681081699405143,0.0111096085195772,0.159885012076407,-0.222245056086972,0.130740735056923,-0.179207695551859,0.322748953881594,-0.0472797822237539,0.0568458838411414,-0.584335696290891,0.134244598526987,-0.687671806586524,0.0474096208890736,0.11535610799249,-0.0565736968462211,0.0648582569025109,0.0405313984485974,0.084612175819279,0.023660755298089,0.211451128239271,-0.0734598129154966,0.103795522069242,-0.00597544963524854,0.101406182367377,-0.0410098553292218,0.102393413960349,0.187612247794888,0.26657396848528,0.187571083509866,-0.119165489187755,-0.184181822177498,-0.21039838823168,0.0503582407231736,-0.252249428923218,-0.754504178236889,-0.346923479812844,-0.0711749793017733,-0.180601306701737,-0.056249713028007,0.0648963860869894,-0.115433978767142,-0.15548948752808,0.0451650651110116,-0.122170170840434,0.234545325892599,0.0947469432242789,0.37475046526206,0.0339543366615892,0.0607532250904392,-0.215895683759419,-0.154829018179648,0.0111669580105932,0.110572080746396,-0.0701467400597652,0.0100156194669891,0.152374237615918,-0.430332217216327,0.104002633841414,0.241439116612312,-0.262878456953614,-0.178994654366817,0.459308180633115,-0.0559964446994913,0.119551836409536,0.00838621906440388,-0.0418194298260227,-0.182774878105759,-0.0609429412123223,0.121144547793378,0.416126857426161,-0.0840201190970536,-0.0343073669854486,0.165502017311214,0.0232656737588515,0.206043752370717,0.316055433156341,0.0348590617547714,-0.057129468844881,-0.224511726358899,0.205751538972282,-0.0250346292970877,-0.204963060252504,-0.094666864457761,-0.00197475168387779,0.183505979420448,-0.48710205390145,0.301867099981205,-0.00896729003213187,-0.37142298765866,0.0382308308535739,-0.142135202810195,0.155915673391341,0.0562401959119899,0.159482837292726,0.0548960613039927,-0.143146965586762,-0.329826056205221,-0.19054975080358,0.23102894543434,-0.224270376686527,-0.162282297212115,-0.281351365273932,-0.0124537750876548,0.131785575403826,0.0502934200693453,0.17155603664457,0.0444463619623795,0.293455545421418,-0.19869057006334
-0.0328557967253771,-0.315119970619746,-0.00865970411111235,-0.129624554728131,0.265755804665445,-0.0355535642825418,-0.221451445226007,-0.044163968793002,-0.027448139024507,0.0356050469660182,-0.192198503423097,-0.0767526400084315,0.178178511490585,0.0773957783746219,-0.123518922532701,0.378267535573268,0.0205542631687578,0.0019876142581679,0.0683829601159524,-0.0741611003690957,0.325609909108112,-0.166400289828209,0.00726258616078037,-0.0959321032598905,-0.0140697668477477,-0.096912780823687,-0.128172314727993,-0.496556319482643,0.126256246244365,0.157211900224469,0.13389016098593,0.0526928637117927,0.0461603940850654,0.00253504427087151,-0.260474377421028,0.344363997239315,0.037887724694165,0.176565114532382,-0.123614728719069,0.0957066216097021,0.126237432622385,0.0681080375258317,0.0111093510461138,0.159884847903062,-0.222274697555069,0.130742075494837,-0.179208078736542,0.322750131868665,-0.0472787545663514,0.0568461502367394,-0.582311912570876,0.13434822011535,-0.688520097458101,0.0577929192724127,0.113841809507324,-0.0591382776318302,0.0648369552051222,0.0406147966563447,0.0845902809010136,0.0115651579961976,0.193218589880817,-0.0752224299861286,0.103172175594634,-0.00133329637689761,0.12476446254871,-0.0401093993315117,0.0904620741471038,0.187067958389108,0.26641156309621,0.190532532923072,-0.115177119679605,-0.186296013598603,-0.210523756448903,0.0502647511797911,-0.257182896767926,-0.754503106128379,-0.346920715990304,-0.0711311103068942,-0.180644311250863,-0.0562621827232088,0.0648859580543698,-0.120370588034426,-0.149340016791457,0.0451146601432714,-0.122180268297294,0.234530701393431,0.0945344977836858,0.374741888851291,0.0341316019823889,0.0607492166769532,-0.21590253202153,-0.154844934285927,0.0111629043494881,0.110562259439987,-0.0700701751368266,0.0100024196356015,0.152186995460421,-0.430338057810523,0.103989410047866,0.241482297987676,-0.262877913299478,-0.178994932793536,0.459307977583283,-0.0559967112513218,0.1195515056713,0.0083864075472078,-0.0418185410692025,-0.182774526126864,-0.0609427145913016,0.121145784405393,0.416126611922869,-0.0840203311045933,-0.034307383618616,0.165501786886718,0.0232653969182147,0.206045457029444,0.316055372450569,0.0348623209929496,-0.0571129545243785,-0.224512032461779,0.205751348962786,-0.0250344858715543,-0.204963152069697,-0.0946670106707053,-0.00197471888245096,0.178689296885152,-0.485831180520142,0.301661031938544,0.000334992552773883,-0.371926205274842,0.038133308175287,-0.142842811516783,0.155281953688807,0.0580565401837454,0.159072782986496,0.0551974234223657,-0.14237432132672,-0.330043925881236,-0.190595129712808,0.230586136630829,-0.222642096693853,-0.162777280159071,-0.285651236890427,-0.00948986171510794,0.13165817210107,0.0501878760968855,0.17162247191504,0.0457961081881829,0.295226623256035,-0.197137488023764
-0.0394598929659607,-0.313321659525145,-0.00405529452774232,-0.12959975732808,0.266870511966435,-0.0379260995995232,-0.251349082336999,-0.047160905445168,-0.0375151143968157,0.03564974666756,-0.197816447279786,-0.0824186997934101,0.180447348680095,0.0778562704623766,-0.11758227706556,0.379204054250076,0.0205265881313041,0.00475452679887453,0.0790262101837911,-0.0687883844440415,0.338407022928251,-0.162710179842319,0.0334129397924756,-0.0983475121074986,-0.0165936232820057,-0.100621559721017,-0.140709122028347,-0.503177509088687,0.126736713668998,0.15824768504782,0.132595649655999,0.0537963733121661,0.0467446267999274,0.00504374507332648,-0.257810854456714,0.344585977638784,0.0369995554170127,0.178038476097288,-0.114946557052538,0.0967547966306691,0.133682384092529,0.0678698764754383,0.00999873251672405,0.160367620006746,-0.212090116288507,0.131025170400561,-0.178654861906791,0.318953553954643,-0.0462088302158446,0.0458189457905756,-0.579842410182356,0.136141735621907,-0.688850016036855,0.0567414498816892,0.11309515461553,-0.0511523914257078,0.0792629105616262,0.0404395880895601,0.0836965563923152,0.0101695954047448,0.201910232649551,-0.0861114244739018,0.103723226647994,-0.00125245217062092,0.125068594648001,-0.0420769113353533,0.0890086737454519,0.204577448925227,0.273439123644747,0.177854730726591,-0.111568211683344,-0.187061981208833,-0.210564456021344,0.054097226190642,-0.256544310355967,-0.754524436280225,-0.345079941959184,-0.0760127377941481,-0.183929806563844,-0.0699489660519515,0.0674958669884438,-0.128044907542038,-0.140396685587221,0.0476884313944827,-0.121987829534237,0.236536982708735,0.0885571968183134,0.383985621664452,0.0441538130826283,0.0628052771166988,-0.220779793357471,-0.165876329893107,0.0142068577167732,0.12290678154433,-0.0741918836445241,0.0227696597414955,0.153038293902659,-0.428674900563141,0.0705509480763354,0.245557366002134,-0.261679315461447,-0.177094568710195,0.459417881517898,-0.0532576318124585,0.121336066490246,0.00890938741424419,-0.0411082200061102,-0.188602793971003,-0.0621408275715771,0.122496040735675,0.402450446405887,-0.0909142877405854,-0.0328568470886447,0.162074752526399,0.017231831728767,0.207265877230723,0.318587294231442,0.0429092836972037,-0.0502018972624846,-0.222974381513233,0.20741572989703,-0.0263149230077001,-0.204016571651258,-0.0853530831531845,-0.00677211071759303,0.165270951308837,-0.485192161182047,0.300273183847154,0.0086586151792433,-0.371654866826943,0.0405783561180464,-0.144282464483797,0.144110073438276,0.0595544786808088,0.165466902655969,0.0547854825232767,-0.142624742124283,-0.315688726548031,-0.191578283853717,0.230647900682071,-0.220654778113107,-0.157612595379868,-0.286423146669735,-0.0392591968924335,0.118266812543943,0.0504307567147657,0.172191942837187,0.045053512941757,0.300048800050886,-0.199267360282627
-0.0427588652233609,-0.311962385539582,0.0722086672973822,-0.164326351756809,0.268590479879866,-0.0402475243881988,-0.227578135315485,-0.0609554780180304,-0.0457513491861052,0.0110372169743801,-0.210877633528728,-0.0769119929863917,0.195615769069189,0.0782921668794761,-0.134450431015661,0.34916967226874,0.0163580622776015,0.00103754694281854,0.0865433367976261,-0.0785303242557714,0.350304597910318,-0.180813483138382,0.0346788286361834,-0.0957453977098111,-0.0270479555068833,-0.0961230288844999,-0.133197550672511,-0.488228205797376,0.127876874134716,0.158028746813391,0.131907738214377,0.0341402442512481,0.0370397448521698,-0.014291018033852,-0.28071128770428,0.34571245738585,0.0539497681436957,0.173091083655207,-0.113607395352717,0.0837874418684975,0.137258627584588,0.0487860631057266,0.0233696306871107,0.162279099086308,-0.203586773103794,0.128153270143927,-0.150931950003423,0.307763051254357,-0.0582530260600002,0.0452351625363841,-0.571873882513271,0.152586975018772,-0.658262293221428,0.0300519698778275,0.104296078748174,-0.0399530986989334,0.076805036923548,0.0278774357802321,0.0722275515012108,-0.00315730834019161,0.239496476124806,-0.0844257130936697,0.119236897934986,0.0206762826890402,0.158395206021421,-0.0449174066232218,0.0766441218237686,0.234150303296287,0.260310098994176,0.196527589725702,-0.126582766662596,-0.192191615104336,-0.205175842949322,0.0559224028647536,-0.252775772978687,-0.745527415803409,-0.356222801789854,-0.0600180601424691,-0.191313270593868,-0.0506468908844765,0.0487492787823454,-0.124297997660093,-0.147402650535151,0.0643962315600292,-0.113351041177494,0.233792546188688,0.0803264830040143,0.385016020000613,0.0426688631534876,0.0487164349009647,-0.202007709023865,-0.140287105132482,0.0273639131773532,0.108158664672869,-0.0912512871644717,0.0384048589199414,0.129142982808446,-0.447800837042639,0.091164498501658,0.242812067463237,-0.253687073221368,-0.174362097184557,0.454835853840851,-0.0540254115341181,0.11775512442676,0.0173677846484028,-0.0360464262904082,-0.176380319450521,-0.041308818623173,0.118087185244792,0.418242821327912,-0.0984632692571766,-0.0222412885881637,0.173713434167049,0.00845778051598814,0.208726555984054,0.325161401106803,0.0454785155108005,-0.0334785816205659,-0.200090517431024,0.190228997428264,-0.041807690784567,-0.22083093971528,-0.0795674296832528,-0.00194734828369622,0.14341475541859,-0.49084703403602,0.300841651504482,-0.0409136003981277,-0.382864089713397,0.0306041536591806,-0.122109620577602,0.119758437681229,0.0263756339312234,0.190658127208406,0.0439731889526708,-0.108108915673129,-0.299519116392558,-0.187023315393156,0.226821112163052,-0.231399378664102,-0.178876705847072,-0.305396631696538,0.00825460117997872,0.119559478262317,0.0634699333501241,0.161612189066255,0.048026249210711,0.28482789956305,-0.201049522619233
-0.0318909131886569,-0.307497119437305,0.0492882800201698,-0.128118540462277,0.270841213282163,-0.0320119132754884,-0.240286759899281,-0.0578824416325183,-0.0264818461558362,0.00222877383377928,-0.207747489288824,-0.104610668108129,0.204619596571008,0.0823470634018505,-0.118291029143528,0.359511903136267,0.016807633188505,0.0168853742999091,0.0876010820291498,-0.0797640212180069,0.330002949562683,-0.163506925654504,-0.00130053656622204,-0.108850991324383,-0.00838681499514802,-0.0949226594937879,-0.104806565425706,-0.51542488624864,0.120889347294636,0.14962128214827,0.106884924949949,0.0394417480066834,0.0437667309191121,-0.0174621230377056,-0.248988530011248,0.343761063069622,0.0575991218974484,0.169644317402539,-0.121964589394725,0.0843589217003752,0.153475041279179,0.0539796821434572,0.0372387168503572,0.153986017404358,-0.190862204903426,0.134720247338973,-0.163945664948809,0.295333756093003,-0.0732047817795891,0.0258591927771674,-0.560294508511139,0.143286745706511,-0.639268105520111,0.0334692580526598,0.0895136286469779,-0.0320223288850166,0.116178189269889,-0.0110089798350998,0.0571564451866162,0.0193712930809873,0.221233604001433,-0.0791401289908585,0.0957101448905381,0.0552015768089296,0.133861018043878,-0.0371759584480068,0.0609773699710688,0.260920185721384,0.230893100560707,0.163385496270936,-0.122240549392256,-0.197834296131321,-0.212198759827036,0.025170663783286,-0.236326008669597,-0.764442590454284,-0.332322050964611,-0.0400957319974259,-0.183450290837057,-0.0436332819131342,0.0372806234956075,-0.144984760179782,-0.145465685295154,0.039137491503461,-0.111968754727363,0.205140424378703,0.098787259405933,0.379519166939065,0.0162671709163441,0.0733655756305776,-0.173162560852364,-0.149197715594066,0.0407308429501503,0.11102612807943,-0.079958094686652,0.0288640426371044,0.126792641522801,-0.440038500833054,0.109411067730863,0.20585276816576,-0.258504248875047,-0.166532004933318,0.453956237961562,-0.0417062627782799,0.100399083283467,0.0245876343591819,-0.0045084959609355,-0.178889232712585,-0.0241100262261203,0.126868809248188,0.415265724563402,-0.106512160665425,-0.016194880716456,0.176719760472323,-0.00870217152569581,0.228331602238629,0.294608507318146,0.0355128670344522,-0.0461379813904237,-0.181863771620683,0.177302826030252,-0.00636239343331047,-0.222679491928656,-0.0992244059741187,-0.00319304826173159,0.182535861837032,-0.469745222297011,0.265760330435338,-0.0410347161860586,-0.363333221132924,0.00850273235906606,-0.117592158221119,0.142865433423542,0.0526048669599495,0.205669665645302,0.059858442817888,-0.105425269111682,-0.249305751868125,-0.212550767189203,0.217734161127821,-0.222164886204016,-0.208000066311306,-0.285346293919565,-0.0362628981556967,0.129358690635718,0.0372052648451817,0.131552273371532,0.0530977681487675,0.293168351816954,-0.212307750819815
0.011796432109005,-0.310328997096338,0.0419506063006146,-0.143280369025841,0.243456227634086,-0.0580532643134592,-0.228060574279646,-0.065271492972717,-0.0525722510940988,0.0189218403409988,-0.211068323844052,-0.0824023798594547,0.200563118208933,0.0904384818912653,-0.104904451292897,0.364392219500863,-0.000291295034744833,0.0205023978245346,0.105627192765392,-0.0845658052237325,0.318435063445481,-0.136651219684792,0.000850495343510238,-0.118021729935155,-0.00313224200616807,-0.111008927546082,-0.0949181401463085,-0.527408705948311,0.129337545599345,0.132797396273632,0.146425592669754,0.0492178966047205,0.00232104080751415,0.0306619722921995,-0.279717901609189,0.358677555237078,0.0187207753188002,0.194596201850879,-0.105662655133505,0.0718214933268265,0.135985795756909,0.0552017071356121,0.0123519390275342,0.168817826874288,-0.214386021474558,0.1363335882654,-0.196579058839146,0.27246477539864,-0.0681085337085594,0.0477966991450446,-0.561157703789594,0.135941564232319,-0.679123259282893,-0.02376111047094,0.124526028875822,-0.0519156564433307,0.134812036059946,0.000415452104102522,0.0506719902363879,0.0490833760821524,0.213856482595724,-0.0973971975574138,0.0943786697348228,0.0552751866670754,0.141446958176618,-0.0277972429881632,0.0585041580242861,0.232658680153317,0.231104287375038,0.165859789397345,-0.124204631054848,-0.197873909253918,-0.176089252096658,-0.0073763828665626,-0.251258172200984,-0.716794063659531,-0.335911568503542,-0.0843280738522958,-0.18375892290491,-0.096691067504206,0.0374979409157124,-0.143349986236325,-0.137225536992458,0.0649020955924549,-0.136072001650585,0.215468306498325,0.0747581121515221,0.396836671662026,0.00329369646141813,0.0688016271788315,-0.212031111000157,-0.1313335838843,0.0516567685504833,0.131268875108429,-0.0721897659864107,0.0294425634462628,0.135557499338612,-0.416652066476803,0.10502319397358,0.218192416079643,-0.278738014220359,-0.178653881256102,0.46498536932123,-0.0272025907092939,0.0959301078947063,0.0599819114358499,-0.0412277609097281,-0.180991742773647,-0.033728270348656,0.114846746874921,0.426115238224093,-0.077003609189515,-0.00934749514662892,0.123237080706052,0.0188760481228228,0.239334851138901,0.327243704214981,0.0103847345074698,-0.0224744908875348,-0.217405431806894,0.236583498610667,-0.00697202390436759,-0.216604836667901,-0.104715753225403,-0.000944094867935902,0.183051915743285,-0.477619831092098,0.268454622831022,-0.0235272507727255,-0.36156045169523,0.0203315133790849,-0.109693187313216,0.138743009243988,0.0322593034177583,0.218082985238226,0.0328046402698527,-0.113204541034275,-0.248136874763033,-0.212662304912626,0.255146945209127,-0.221388929312165,-0.202171638921509,-0.274126687596752,-0.0336147437465988,0.139767964840444,0.0437037139912534,0.165368530963615,0.0747183294537407,0.241676679165175,-0.178353361777878
-0.0368676467514617,-0.361844779913227,0.037774856061384,-0.142458318694504,0.259855788693972,-0.0468392852497264,-0.20494292661776,-0.0687966603699242,-0.0163739849187659,0.022549302818843,-0.20186098200584,-0.0574945184748039,0.155800688341533,0.125988223690756,-0.120055896041093,0.36118234766829,0.038484296519233,0.0286854391036341,0.0807735947756805,-0.0732537409529525,0.309895758931992,-0.150647613261417,-0.01025797633172,-0.112039196428038,-0.0451415439869885,-0.110693063392847,-0.133839412590776,-0.518869455297235,0.102468171535059,0.135579095002725,0.139419281727882,0.0411750066608483,0.0329229313955538,0.0201019198370946,-0.285859477740685,0.389331470221487,0.0498700532146842,0.136210646342556,-0.115656636744883,0.130479498371377,0.129261790456343,0.072819193984757,-0.00225485988676319,0.174716298956957,-0.184276693342355,0.0867130137335682,-0.185620195182341,0.297538479390576,-0.0309039276459347,0.0354191000892115,-0.562417034349902,0.128002538521768,-0.649431420300505,-0.0152126352778127,0.131798656053868,-0.0301126027872846,0.115073612439709,0.0152407512700245,0.0891186550411275,0.0222840803007686,0.193033584449055,-0.120238934965396,0.0888979876795008,0.0480691305421287,0.128927085233574,-0.0593133262489883,0.078958374401899,0.259822204020645,0.195013501534678,0.197070301477112,-0.119859851439684,-0.181310116085628,-0.181240709834941,0.0363173866397918,-0.253516220287504,-0.702850811547427,-0.354611920753238,-0.062206910382358,-0.192105339841325,-0.0388206290984981,0.0209770233767049,-0.139362716299812,-0.117477539315037,0.0697166724112031,-0.150755232722745,0.200827866544887,0.0304826735143223,0.39372017648958,0.0279049723892782,0.0770022728255393,-0.197770223627257,-0.119753501448606,0.0434729154205369,0.0963969789997973,-0.0547170562471337,-0.00924349524640754,0.0699213695677909,-0.437162727402308,0.0904310261481796,0.238882398977901,-0.245510104742572,-0.139355199382525,0.460763517531434,-0.0488753324023822,0.0779353333772421,0.0707819844723907,-0.0292303300144722,-0.165951788374593,-0.0395365119519124,0.109370638618863,0.395480916056741,-0.106074659079812,-0.0439477027747905,0.151995216432683,0.0231550571500186,0.284892366814953,0.27677851893364,0.0209212392362011,-0.0270750448846189,-0.198587185035741,0.231590751357507,-0.0268472521963486,-0.218295599011872,-0.0916664781854463,-0.0332149326212007,0.154597125847155,-0.499765789327984,0.326189146420221,-0.0252712569931709,-0.365193642244557,0.0589082327309518,-0.145129355250434,0.156030815204374,0.0668282288289794,0.22079574520228,0.0304826357892656,-0.154832338570323,-0.244587441149335,-0.210026756478296,0.195691776641426,-0.236431422680886,-0.20668258083078,-0.286090616450556,-0.0362619782036323,0.159170303240823,0.0252066342920899,0.12524333792946,0.0326203190351105,0.303865117963249,-0.222710410707727
-0.0307261864892058,-0.297780167155051,-0.007860531052562,-0.142539739907058,0.286234368424625,-0.046403226622458,-0.242781817576952,-0.0477075407130848,-0.050163371702472,0.0305228147265721,-0.181714611951979,-0.101164171755621,0.165421300592829,0.0739447837724627,-0.119237412840625,0.362338483924028,-0.00225999824128983,0.023781256862202,0.093018187333835,-0.0857872763349991,0.274780209348964,-0.229535555046042,-0.0117560260326781,-0.125685448213188,-0.00643552687418135,-0.113647004247974,-0.119846545903817,-0.525129459301883,0.151995493265206,0.120132675239598,0.121634691758724,0.013102214331193,0.0665914738215082,0.0291073256870918,-0.296111827182638,0.374163748622838,0.0370022709706478,0.15343283228934,-0.100647439088798,0.0608766147350259,0.122512306931614,0.0195707706392891,-0.00682802001238399,0.153395369461769,-0.184955658116212,0.104625900906375,-0.121739826686468,0.289637751876304,-0.0847450214319634,0.0559719939584545,-0.531609449964761,0.155832068357566,-0.630949918577702,0.00729734969494001,0.115199177859724,-0.0188187520105035,0.159806339113022,-0.0278844545343728,0.0871366962689179,-0.00637237827651305,0.278261904286929,-0.120673974692263,0.0973545718309566,0.0304439833415652,0.152174472574708,-0.0198187399863692,0.069968696519709,0.244062559208102,0.227942125161947,0.155015849156424,-0.107563874545694,-0.180692484143512,-0.190459413525352,-0.00241622865098849,-0.234988949412461,-0.723179685919935,-0.335519039125755,-0.0299781715804097,-0.189625716415576,-0.0291628411395226,0.0312927113939314,-0.08234282239337,-0.0914456398359847,0.0962653957077296,-0.120742296779224,0.183705505378497,0.0454963550285938,0.395762237633862,0.0703328328659115,0.0590602072070158,-0.227883584535551,-0.133756636612206,0.00037684299101216,0.140050595753726,-0.051383052739392,0.0492513575265967,0.0973253269050875,-0.42830292232913,0.0904736218842885,0.263944090554922,-0.219714221437085,-0.159775820218615,0.425402610776218,-0.051683630343565,0.112780763985521,0.0519958263946305,-0.0229330854357205,-0.203879462265585,-0.0374531567922021,0.099209008744768,0.395460943114642,-0.0701091623577445,-0.0567299230439465,0.186715081308934,0.0661441863501097,0.242938612200661,0.300420795279097,0.0269309698107876,-0.0323020584818795,-0.168641898068988,0.232041407516246,-0.0115467832345215,-0.243462448042313,-0.160245458564637,-0.000982323562933951,0.163821101853713,-0.456790996890514,0.303871888889075,-0.0357047603515107,-0.38353824182532,0.0103768144225921,-0.12450535859282,0.135013645026505,0.0556802201048264,0.176279001053495,0.0746310576646907,-0.142382344953441,-0.273751753834682,-0.220496266026623,0.233397216188558,-0.229575955835051,-0.156397440942218,-0.315910402955259,-0.0406585053259603,0.119020195986814,0.00293340127926589,0.111144481507607,0.0056857102790658,0.296340537483752,-0.195227663982165
-0.0380802199832323,-0.24582300967751,0.0332465115865408,-0.138867485897716,0.23200750412203,-0.0570430866905375,-0.221059257030354,-0.0526307873573084,-0.0416400646780206,0.00971304982238441,-0.19678197763447,-0.0711592760558228,0.146967428994271,0.119045514964262,-0.107245765291294,0.324886137009512,0.0317743569604609,0.0363122960244972,0.0467799449811985,-0.0456819059743247,0.316002619969061,-0.187044775817047,0.00147630859466589,-0.135419999832175,0.00888095454318722,-0.0937807222981305,-0.10481653828032,-0.477404072262048,0.11993310339871,0.109267709542938,0.120734302604973,0.0497096996532985,0.0826903274930679,0.0633266325829352,-0.273613221536534,0.355488100966452,0.0081717872554806,0.0945703287495158,-0.115346958965152,0.0540104667669916,0.138957682379637,0.0675488500600467,0.00248115238594614,0.135901882405363,-0.193251188345673,0.0767294679035915,-0.133242164293934,0.329883370579809,-0.0802449279288248,0.0575085731027478,-0.603767545388447,0.173333969039746,-0.623917600975117,-0.00148101708737981,0.151743962296241,-0.0570109103647548,0.100798553092304,0.0158729358375926,0.0530190826965078,0.00665097094218079,0.192333024001702,-0.0992234086278781,0.123346976906356,0.0207766462842322,0.107470926028016,-0.0505058855178318,0.107436794804534,0.213899652487171,0.266133506592837,0.12340695358271,-0.12627417451833,-0.221283449225978,-0.177348525137784,0.0234855115596488,-0.317463813042897,-0.664620099428941,-0.350278129397269,-0.0454736617482739,-0.203787569656985,-0.0185950921945822,0.032661936672543,-0.0990596291206721,-0.122514822419375,0.0635389905961958,-0.165697378449962,0.216372039908698,0.0235373961663154,0.34703581761277,0.0423654496420621,0.0807409973868349,-0.20286646629842,-0.117318350746007,-0.00227088519971231,0.106343874252251,-0.108972296018801,0.0583155371022072,0.131720419205802,-0.403583488232432,0.106532941142531,0.243503626899287,-0.246420391318099,-0.178332744924483,0.459062803822141,-0.0572984947429339,0.100627470257656,0.0111327820217293,-0.0307226580563678,-0.148897341352468,-0.0622732841650221,0.0944358819694516,0.379995369475669,-0.0956620518313393,0.0133088135465741,0.187658575407574,0.00811879805766063,0.25219643077639,0.296756713467869,0.034952143168985,-0.0455408894382403,-0.184649787216047,0.210196036641639,-0.0294278157669086,-0.234883476607986,-0.155318166781892,0.0272184522190786,0.167342552065193,-0.454821935821794,0.295680240365059,-0.0427594348658374,-0.370678587000036,0.0492298540966883,-0.154815473228784,0.138410969012216,0.0962833893304829,0.209093505987879,0.0547246269176442,-0.162728498201424,-0.252239494773064,-0.191005125442502,0.259023109821836,-0.214850374874138,-0.184109976167994,-0.24130498014406,-0.0171027467675523,0.142357226248407,0.0297208544797267,0.122118940947171,0.0690358693471378,0.272116838997059,-0.17956511189696
