"lambdas","avg_Sensitivity","sd_Sensitivity","avg_Specificity","sd_Specificity","avg_Accuracy","sd_Accuracy","avg_pctgm_zerado","sd_pctgm_zerado","avg_RMSE","sd_RMSE"
0,0.0415492957746479,0.0179638163612433,0.958333333333333,0.088894875277345,0.0904444444444445,0.0185846583896098,0.528888888888889,0.0366544737651316,147.083838738601,18.4104000941815
0.0001,0.0415492957746479,0.0179638163612433,0.958333333333333,0.088894875277345,0.0904444444444445,0.0185846583896098,0.528888888888889,0.0366544737651316,147.087980756037,18.4060028082268
0.001,0.0417840375586854,0.0179241067402821,0.958333333333333,0.088894875277345,0.0906666666666667,0.018577785110633,0.528888888888889,0.0366544737651316,147.057695195307,18.441431219874
0.01,0.0413145539906103,0.0187449093416892,0.958333333333333,0.088894875277345,0.0902222222222222,0.0193957244040959,0.527777777777778,0.0360112086992309,146.994633907988,18.2709509017734
0.1,0.0408450704225352,0.0190764899673511,0.945833333333333,0.0782577894474116,0.0891111111111111,0.0186505129886067,0.527111111111111,0.0365120389879835,147.461943342612,18.3098720595569
0.25,0.0403755868544601,0.0180192628154786,0.933333333333333,0.0851806734326325,0.088,0.0175425044848657,0.526888888888889,0.0386152386227934,147.227358668356,18.4384062524044
0.5,0.0384976525821596,0.0188359193087147,0.954166666666667,0.0695066770959419,0.0873333333333333,0.018557149999177,0.523777777777778,0.0394864866873057,146.912271028321,18.3877862651453
1,0.0431924882629108,0.0180002718428928,0.958333333333333,0.0683340341988168,0.092,0.0181437427863947,0.53,0.0404476862832783,146.683008651258,18.2166102929705
2.5,0.0448356807511737,0.0186305216984876,0.95,0.0776819332832332,0.0931111111111111,0.0189763582158604,0.531777777777778,0.0382243160791535,146.546397570572,18.1472612217696
5,0.0481220657276995,0.0176500976485876,0.9625,0.0744954291585547,0.0968888888888889,0.0180873430764657,0.531333333333333,0.0415835953507973,145.731239674397,18.283096748209
10,0.0507042253521127,0.0180634974391879,0.941666666666667,0.0851806734326325,0.0982222222222222,0.0186874542162118,0.530666666666667,0.0421491604203207,144.499368045025,17.8671078867464
12.5,0.0556338028169014,0.0183406547910789,0.941666666666667,0.0912870929175277,0.102888888888889,0.0180831060070108,0.534888888888889,0.0405964471326698,144.377993815243,18.1842778690906
15,0.0561032863849765,0.0173963602246674,0.954166666666667,0.0768684874822973,0.104,0.0174724742472793,0.532444444444444,0.0392548733664248,143.667720884077,17.2561411664072
17.5,0.0593896713615023,0.0220909441577285,0.941666666666667,0.0786012781037321,0.106444444444444,0.0229263911795111,0.536,0.043859755595757,143.746329147254,18.1879505378601
20,0.0624413145539906,0.0224784780436757,0.95,0.0704052309968808,0.109777777777778,0.0226066367587659,0.539333333333333,0.0468583910549705,142.927819195078,17.8088228727915
22.5,0.0640845070422535,0.0188010842253005,0.95,0.0962665122423698,0.111333333333333,0.0178671127067329,0.537555555555556,0.0441343588912107,143.366983008983,18.0371640003492
25,0.0669014084507042,0.0224797459726072,0.970833333333333,0.0630008666242164,0.115111111111111,0.0212219313534459,0.539111111111111,0.0455778844446185,143.011459821677,17.9918079835174
30,0.0687793427230047,0.0228519608248945,0.958333333333333,0.088894875277345,0.116222222222222,0.0217039172856603,0.539555555555556,0.0419426111598547,142.756201748254,17.8626593889717
50,0.0767605633802817,0.0280076729675291,0.95,0.0776819332832332,0.123333333333333,0.0278886675511359,0.544222222222222,0.0482485052938501,143.489664815043,17.8362751443622
75,0.0863849765258216,0.0237509985211516,0.920833333333333,0.137258146754846,0.130888888888889,0.0240359458355491,0.548,0.0446493361472576,143.09955662899,17.667571383078
100,0.0922535211267606,0.0246287999360576,0.891666666666667,0.121650526405407,0.134888888888889,0.0261843352506029,0.550444444444444,0.0471626624622023,143.516790350604,17.1635131971817
200,0.0889671361502347,0.021997853027247,0.870833333333333,0.115982187494856,0.130666666666667,0.0228672665046489,0.548888888888889,0.0417741907647357,144.650729464446,17.9043080424293
